label,message,char_count,word_count,avg_word_length,message_length
0,sorry in meeting i'll call you later,38,7,5.142857142857143,36
0,cool we will have fun practicing making babies,48,8,5.75,46
1,urgent please call from landline cash or a luxury canary islands holiday await collection tcs sae po box mxy ppm,154,20,5.6,112
0,all e best ur driving tmr -,31,7,3.857142857142857,27
0,does uncle timi help in clearing cars,37,7,5.285714285714286,37
0,boooo you always work just quit,33,6,5.166666666666667,31
0,thought i didn't see you,27,5,4.8,24
0,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,95,18,5.222222222222222,94
1,private your account statement for shows un-redeemed s i m points call identifier code expires,135,15,6.266666666666667,94
0,yo any way we could pick something up tonight,47,9,5.0,45
0,will be out of class in a few hours sorry,42,10,4.1,41
0,idk i'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything nobody wants me and now i feel like i'm failing you,184,37,4.891891891891892,181
0,noits ful of song lyrics,28,5,4.8,24
1,bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call pmin stop texts call,151,23,4.826086956521739,111
1,freemsg claim ur sms messages-text ok to nowuse webmobile ur mates etc join txtcom for pwk tc box lawu remove txtx or stop,161,23,5.304347826086956,122
0,sir i am waiting for your call once free please call me,58,12,4.583333333333333,55
1,call listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening p min mp,163,25,5.04,126
0,same wana plan a trip sometme then,35,7,4.857142857142857,34
0,i feel like a dick because i keep sleeping through your texts and facebook messages sup you in town,102,19,5.2105263157894735,99
0,i sent you the prices and do you mean the ltgt g,55,12,4.0,48
0,daddy will take good care of you,35,7,4.571428571428571,32
0,ohi asked for fun hahatake care,41,6,5.166666666666667,31
0,idc get over here you are not weaseling your way out of this shit twice in a row,81,18,4.444444444444445,80
0,i think chennai well settled,29,5,5.6,28
0,pls help me tell ashley that i cant find her number oh,54,12,4.5,54
0,there is a first time for everything,39,7,5.142857142857143,36
0,hey whats up u sleeping all morning,37,7,5.0,35
0,hurry up i've been weed-deficient for like three days,54,9,5.888888888888889,53
1,u have a secret admirer who is looking make contact with u-find out who they rreveal who thinks ur so special-call on -stopsms-ppm,158,23,5.6521739130434785,130
1,today's offer claim ur worth of discount vouchers text yes to now savamob member offers mobile t cs sub unsub reply x,158,22,5.318181818181818,117
0,in e msg jus now u said thanks for gift,41,10,3.9,39
0,howz that persons story,23,4,5.75,23
0,no shoot me i'm in the docs waiting room,45,9,4.444444444444445,40
0,stupidits not possible,23,3,7.333333333333333,22
1,ree entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tc's apply for details,142,26,4.384615384615385,114
0,serious what like proper tongued her,37,6,6.0,36
0,depends on where u going lor,29,6,4.666666666666667,28
0,i wish that i was with you holding you tightly making you see how important you are how much you mean to me how much i need you in my life,153,31,4.451612903225806,138
0,hiya probably coming home weekend after next,47,7,6.285714285714286,44
0,anyway holla at me whenever you're around because i need an excuse to go creep on people in sarasota,100,19,5.2631578947368425,100
0,ok lor anyway i thk we cant get tickets now cos like quite late already u wan go look ur frens a not darren is wif them now,133,28,4.392857142857143,123
0,hm good morning headache anyone -,37,6,5.5,33
0,are you still playing with gautham,35,6,5.666666666666667,34
0,which is weird because i know i had it at one point,51,12,4.25,51
0,east coast,10,2,5.0,10
0,lol your right what diet everyday i cheat anyway i'm meant to be a fatty,78,15,4.8,72
0,so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck,104,20,5.2,104
0,exactly anyways how far is jide her to study or just visiting,63,12,5.083333333333333,61
0,i think its far more than that but find out check google maps for a place from your dorm,90,19,4.631578947368421,88
0,also track down any lighters you can find,41,8,5.125,41
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only ppm,143,20,5.55,111
0,i know you mood off today,25,6,4.166666666666667,25
0,captain is in our room,24,5,4.4,22
0,hey what happen de are you alright,36,7,4.857142857142857,34
0,oh ok wat's ur email,23,5,4.0,20
0,i ask if u meeting da ge tmr nite,36,9,3.6666666666666665,33
0,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight i'm free leh and there's a kb lesson tonight,148,29,4.758620689655173,138
1,gsoh good with spam the ladiesu could b a male gigolo join the uk's fastest growing mens club reply oncall mjzgroup stop reply stop,166,24,5.458333333333333,131
0,no dice art class thru thanks though any idea what time i should come tomorrow,88,15,5.2,78
0,u so lousy run already come back then half dead hee,58,11,4.636363636363637,51
0,sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,88,18,4.5,81
0,lmaonice,11,1,8.0,8
0,purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,149,24,6.083333333333333,146
1,welcome to uk-mobile-date this msg is free giving you free calling to future mgs billed at p daily to cancel send go stop to,149,24,5.166666666666667,124
0,dude just saw a parked car with its sunroof popped up sux,58,12,4.75,57
0,no i am not having not any movies in my laptop,46,11,4.181818181818182,46
0,i'm okay chasing the dream what's good what are you doing next,66,12,5.166666666666667,62
0,lol ok i'll snatch her purse too,34,7,4.571428571428571,32
1,sorry u can not unsubscribe yet the mob offer package has a min term of weeks pls resubmit request after expiry reply themob help more info,148,26,5.346153846153846,139
0,yetunde i'm in class can you not run water on it to make it ok pls now,72,17,4.117647058823529,70
0,pls send me your address sir,29,6,4.666666666666667,28
0,headin towards busetop,22,3,7.333333333333333,22
0,u ned to convince him tht its not possible witot hurting his feeling its the main,81,16,5.0625,81
1,sms auction you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuitelands rowwjhl,162,28,4.892857142857143,137
0,all write or wat,20,4,4.0,16
1,reply to win weekly what professional sport does tiger woods play send stop to to end service,106,17,5.470588235294118,93
0,you call times job today ok umma and ask them to speed up,57,13,4.384615384615385,57
0,tell me again what your address is,34,7,4.857142857142857,34
0,look at the fuckin time what the fuck you think is up,54,12,4.416666666666667,53
0,pls go ahead with watts i just wanted to be sure do have a great weekend abiola,82,17,4.647058823529412,79
0,okie,7,1,4.0,4
1,u r a winner u ave been specially selected receive cash or a holiday flights inc speak to a live operator claim pmin,151,23,5.043478260869565,116
0,as per your request 'melle melle oru minnaminunginte nurungu vettam' has been set as your callertune for all callers press to copy your friends callertune,160,25,6.16,154
0,no rushing i'm not working i'm in school so if we rush we go hungry,70,15,4.466666666666667,67
0,who's there say hi to our drugdealer,36,7,5.142857142857143,36
0,friendship is not a game to play it is not a word to say it doesn't start on march and ends on may it is tomorrow yesterday today and e,141,30,4.5,135
0,finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink but don't drive,135,21,5.619047619047619,118
1,someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline pobox wrg p,161,26,5.384615384615385,140
0,fuck cedar key and fuck her come over anyway tho,50,10,4.8,48
0,i sent your maga that money yesterday oh,41,8,5.0,40
1,do you want anytime any network mins text and a new video phone for only five pounds per week call or reply for delivery tomorrow,149,25,5.16,129
0,wat time finish,18,3,5.0,15
0,no messages on her phone i'm holding it now,44,9,4.777777777777778,43
1,private your account statement for shows un-redeemed sim points call identifier codexx expires,133,13,7.230769230769231,94
0,sary just need tim in the bollox it hurt him a lot so he tol me,65,16,3.9375,63
0,wot is u up then bitch,25,6,3.6666666666666665,22
0,i've reached sch already,27,4,6.0,24
0,hey mr whats the name of that bill brison book the one about language and words,80,16,4.9375,79
0,do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week it's can i bend the rule this way what about that way do whatever i'm tired of having thia same argument with you every week and a ltgt movie doesnt inlude the previews you're still getting in after,375,67,5.298507462686567,355
1,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,147,27,4.7407407407407405,128
0,some are lasting as much as hours you might get lucky,57,11,4.818181818181818,53
0,i think that tantrum's finished so yeah i'll be by at some point,64,13,4.923076923076923,64
0,so its to be poking man everyday that they teach you in canada abi how are you just saying hi,96,20,4.65,93
0,haf u found him i feel so stupid da v cam was working,55,13,4.076923076923077,53
0,they can try they can get lost in fact tee hee,49,11,4.181818181818182,46
0,i not at home now lei,24,6,3.5,21
0,i wait inside da car park,32,6,4.166666666666667,25
0,then get some cash together and i'll text jason,47,9,5.222222222222222,47
0,but your not here,24,4,4.25,17
0,aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning same here,88,10,7.7,77
0,cos i want it to be your thing,30,8,3.75,30
0,okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,110,21,4.619047619047619,97
0,omg you can make a wedding chapel in frontierville why do they get all the good stuff,87,17,5.0,85
0,call to the number which is available in appointment and ask to connect the call to waheed fathima,100,18,5.444444444444445,98
1,your next amazing xxx picsfree video will be sent to you enjoy if one vid is not enough for day text back the keyword picsfree to get the next video,153,30,4.933333333333334,148
0,bot notes oredi cos i juz rem i got,43,9,3.888888888888889,35
0,sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i haven't done any of y stuffmoro and that includes all my time sheets and that sorry,195,39,4.82051282051282,188
1,this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop only,134,20,5.7,114
1,dear voucher holder to claim this weeks offer at you pc please go to tscs apply to stop texts txt stop to,152,22,4.7727272727272725,105
0,where at were hungry too,24,5,4.8,24
0,ok there may be a free gym about,34,8,4.0,32
0,thanx a lot,14,3,3.6666666666666665,11
0,are you at work right now,27,6,4.166666666666667,25
0,our prashanthettan's mother passed away last night pray for her and family,76,12,6.166666666666667,74
0,hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview -via indyarockscom,167,19,7.842105263157895,149
1,you have new voicemail please call,50,6,5.666666666666667,34
0,hmm yeah if your not too grooved out and im looking forward to my pound special,83,16,4.9375,79
0,neva mind it's ok,19,4,4.25,17
0,macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,162,28,5.642857142857143,158
0,r we still meeting dinner tonight,36,6,5.5,33
0,aight ill get on fb in a couple minutes,39,9,4.333333333333333,39
1,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to sptyrone,136,24,5.0,120
0,hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,157,32,4.625,148
1,dear u've been invited to xchat this is our final attempt to contact u txt chat to,90,17,4.823529411764706,82
0,haha dont be angry with yourself take it as a practice for the real thing,84,15,4.866666666666666,73
0,if you text on your way to cup stop that should work and that should be bus,76,17,4.411764705882353,75
0,yes princess i want to make you happy,41,8,4.625,37
0,well i'm going to be an aunty,30,7,4.142857142857143,29
0,then why you not responding,27,5,5.4,27
0,havent planning to buy later i check already lido only got show in e afternoon u finish work already,107,19,5.2631578947368425,100
0,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,150,27,4.888888888888889,132
0,nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered ltgt to my account and ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,298,50,5.52,276
0,i'm not sure if its still available though,42,8,5.25,42
0,ok lor but buy wat,22,5,3.6,18
0,al he does is moan at me if n e thin goes wrong its my faultal de arguments r my faultfed up of him of himso y bother hav go thanxxx,138,31,4.258064516129032,132
1,last chance claim ur worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox muz sub,152,22,5.409090909090909,119
0,when you are big god will bring success,43,8,4.875,39
0,ok lor then we go tog lor,28,7,3.5714285714285716,25
0,wa u so efficient gee thanx,39,6,4.5,27
0,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,113,20,5.6,112
0,she's fine good to hear from you how are you my dear happy new year oh,74,16,4.375,70
0,do have a nice day today i love you so dearly,47,11,4.090909090909091,45
0,i will see in half an hour,26,7,3.7142857142857144,26
0,i will spoil you in bed as well,34,8,3.875,31
0,but your brother transfered only ltgt ltgt pa,63,8,5.625,45
0,dun b sad it's over dun thk abt it already concentrate on ur other papers k,81,16,4.6875,75
0,i was up all night too worrying about this appt it's a shame we missed a girls night out with quizzes popcorn and you doing my hair,133,27,4.851851851851852,131
0,well at this right i'm gonna have to get up and check today's steam salespee so text me when you want me to come get you,121,26,4.615384615384615,120
1,call from - tells u call to claim prize u have enter all ur mobile personal details the prompts careful,144,20,5.15,103
0,ok enjoy r u there in home,29,7,3.7142857142857144,26
0,do well all will for little time thing of good times ahead,62,12,4.833333333333333,58
0,where u been hiding stranger,29,5,5.6,28
0,how come,9,2,4.0,8
1,you have won cash or a prize to claim call,69,10,4.2,42
0,then ask dad to pick up lar wan stay until meh,62,11,4.181818181818182,46
0,hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,109,22,4.818181818181818,106
0,if u sending her home first it's ok lor i'm not ready yet,59,13,4.384615384615385,57
0,i'm already back home so no probably not,40,8,5.0,40
0,okie but i scared u say i fat then u dun wan me already,61,14,3.9285714285714284,55
0,good morning at the repair shop--the only reason i'm up at this hour,70,13,5.230769230769231,68
0,oh sorry please its over,24,5,4.8,24
1,last chance claim ur worth of discount vouchers-text yes to nowsavamob-member offers mobile t cs sub remove txt x or stop,160,21,5.761904761904762,121
1,no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info,143,26,4.5,117
0,hey chief can you give me a bell when you get this need to talk to you about this royal visit on the st june,113,25,4.32,108
0,sorry im stil fucked after last nite went tobed at got up work at,75,14,4.642857142857143,65
0,oh yes why is it like torture watching england,48,9,5.111111111111111,46
0,i'm also came to room,22,5,4.2,21
0,ya just telling abt tht incident,34,6,5.333333333333333,32
0,aight tomorrow around ltgt it is,40,6,5.333333333333333,32
0,ok da i already planned i wil pick you,41,9,4.222222222222222,38
0,i am in a marriage function,27,6,4.5,27
0,you still coming tonight,25,4,6.0,24
0,alright i'll head out in a few minutes text me where to meet you,66,14,4.571428571428571,64
0,morning only i can ok,22,5,4.2,21
0,fuck babe i miss you already you know can't you let me send you some money towards your net i need you i want you i crave you,146,28,4.464285714285714,125
0,hmmmbut you should give it on one day,40,8,4.625,37
1,u were outbid by simonwatson on the shinco dvd plyr bid again visit sms acsmsrewards end bid notifications reply end out,133,21,5.714285714285714,120
1,get a free mobile video player free movie to collect text go to its free extra films can be ordered t's and c's apply yrs only,139,26,4.846153846153846,126
0,oh god i am happy to see your message after days,50,11,4.363636363636363,48
0,yeah we can probably swing by once my roommate finishes up with his girl,73,14,5.142857142857143,72
0,so i could kiss and feel you next to me,42,10,3.9,39
0,ok no problem yup i'm going to sch at if i rem correctly,64,13,4.3076923076923075,56
0,also hi wesley how've you been,30,6,5.0,30
0,great i have to run now so ttyl,33,8,3.875,31
0,you call him now ok i said call him,35,9,3.888888888888889,35
1,free for st week no nokia tone ur mob every week just txt nokia to get txting and tell ur mates zed pobox wwq normptone,147,25,4.76,119
0,as in different styles,23,4,5.5,22
0,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,129,25,4.72,118
0,yup not comin -,19,4,3.75,15
0,yes ammaelife takes lot of turns you can only sit and try to hold the steering,85,16,4.875,78
0,thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,236,49,4.6938775510204085,230
0,call me i m unable to cal lets meet bhaskar and deep,55,12,4.333333333333333,52
0,do you know what mallika sherawat did yesterday find out now lturlgt,76,12,5.666666666666667,68
0,lol no just trying to make your day a little more interesting,62,12,5.083333333333333,61
1,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,147,24,4.708333333333333,113
0,when you and derek done with class,35,7,4.857142857142857,34
0,i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,105,25,4.0,100
0,meeting u is my work tel me when shall i do my work tomorrow,65,14,4.285714285714286,60
0,i see the letter b on my car,28,8,3.5,28
0,we have to pick rayan macleran there,37,7,5.142857142857143,36
0,dip's cell dead so i m coming with him u better respond else we shall come back,82,17,4.647058823529412,79
0,your account has been refilled successfully by inr ltdecimalgt your keralacircle prepaid account balance is rs ltdecimalgt your transaction id is kr ltgt,174,23,6.6521739130434785,153
0,k i'll work something out,26,5,5.0,25
0,so your telling me i coulda been your real valentine and i wasn't u never pick me for nothing,96,19,4.894736842105263,93
1,a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call,156,24,5.458333333333333,131
0,not much no fights it was a good nite,40,9,4.111111111111111,37
0,i am at the gas station go there,34,8,4.0,32
0,die now i have e toot fringe again,40,8,4.25,34
0,noooooooo please last thing i need is stress for once in your life be fair,77,15,4.933333333333334,74
0,painful words- i thought being happy was the most toughest thing on earth but the toughest is acting happy with all unspoken pain inside,144,24,5.666666666666667,136
1,had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,143,25,5.36,134
0,i came hostel i m going to sleep plz call me up before class hrishi,71,15,4.466666666666667,67
0,horrible gal me in sch doing some stuff how come u got mc,60,13,4.384615384615385,57
0,u should make a fb list,23,6,3.8333333333333335,23
0,joy's father is john then john is the of joy's father if u ans ths you hav ltgt iq tis s ias question try to answer,131,26,4.423076923076923,115
0,armand says get your ass over to epsilon,40,8,5.0,40
0,did u find a sitter for kaitlyn i was sick and slept all day yesterday,72,15,4.666666666666667,70
0,eat at old airport road but now oredi got a lot of pple,68,13,4.230769230769231,55
0,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,122,23,4.956521739130435,114
0,do you like italian food,25,5,4.8,24
0,rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,126,20,5.9,118
0,keng rocking in ashes,25,4,5.25,21
0,k i might come by tonight then if my class lets out early,58,13,4.384615384615385,57
1,private your account statement for shows un-redeemed s i m points call identifier code expires,136,15,6.266666666666667,94
0,great to hear you are settling well so what's happenin wit ola,64,12,5.166666666666667,62
0,carlos says he'll be at mu in ltgt minutes,49,9,4.666666666666667,42
0,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,106,21,4.857142857142857,102
0,hahahause your brain dear,27,4,6.25,25
0,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,96,19,4.421052631578948,84
0,u repeat e instructions again wat's e road name of ur house,61,12,4.916666666666667,59
0,speak only when you feel your words are better than the silence gud mrng-,78,14,5.214285714285714,73
0,book which lesson then you msg me i will call up after work or sth i'm going to get specs my membership is px,121,24,4.541666666666667,109
0,sindu got job in birla soft,30,6,4.5,27
0,in work now going have in few min,35,8,4.125,33
0,bbq this sat at mine from ish ur welcome come,49,10,4.5,45
0,watever relation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling,120,21,5.571428571428571,117
0,lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,116,23,4.869565217391305,112
0,wat makes u thk i'll fall down but actually i thk i'm quite prone falls lucky my dad at home i ask him come n fetch me already,131,28,4.5,126
0,i jus hope its true that missin me cos i'm really missin him you haven't done anything to feel guilty about yet,115,22,5.045454545454546,111
0,sir i am waiting for your call,32,7,4.285714285714286,30
0,by the way 'rencontre' is to meet again mountains dont,60,10,5.4,54
1,buy space invaders a chance win orig arcade game console press for games arcade std wap charge see ocoukgames terms settings no purchase,154,23,5.913043478260869,136
1,missed call alert these numbers called but left no message,72,10,5.8,58
0,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,156,27,5.2592592592592595,142
0,how do you guys go to see movies on your side,46,11,4.090909090909091,45
0,maybe say hi to and find out if got his card great escape or wetherspoons,80,15,4.866666666666666,73
0,hey a guy i know is breathing down my neck to get him some bud anyway you'd be able to get a half track to usf tonight,121,27,4.37037037037037,118
1,you have new message please call,48,6,5.333333333333333,32
0,lol yeah at this point i guess not,34,8,4.25,34
0,are you the cutest girl in the world or what,44,10,4.4,44
0,ya when are taking ure practical lessons i start in june,64,11,5.090909090909091,56
1,themobyo yo yo-here comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,143,27,5.037037037037037,136
0,yar lor keep raining non stop or u wan go elsewhere,60,11,4.636363636363637,51
0,ya it came a while ago,22,6,3.6666666666666665,22
0,sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i can't settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,243,52,4.5576923076923075,237
0,come to mu we're sorting out our narcotics situation,53,9,5.777777777777778,52
0,oops my phone died and i didn't even know yeah i like it better,65,14,4.5,63
0,think you sent the text to the home phone that cant display texts if you still want to send it his number is,110,23,4.695652173913044,108
0,dont give a monkeys wot they think and i certainly don't mind any friend of mineall that just don't sleep wiv that wud be annoyin,135,25,5.16,129
0,arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me,140,28,4.821428571428571,135
0,your right i'll make the appointment right now,48,8,5.75,46
0,i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care-,139,32,3.875,124
0,okey dokey swashbuckling stuff what oh,39,6,6.333333333333333,38
0,chinatown got porridge claypot rice yam cake fishhead beehoon either we eat cheap den go cafe n tok or go nydc or somethin,131,23,5.304347826086956,122
0,i'm ok will do my part tomorrow,32,7,4.428571428571429,31
0,can you do online transaction,30,5,5.8,29
0,well she's in for a big surprise,33,7,4.571428571428571,32
0,jay says that you're a double-faggot,36,6,6.0,36
0,i'm at home please call,24,5,4.6,23
0,how much she payed suganya,28,5,5.2,26
0,watch lor i saw a few swatch one i thk quite ok ard but i need nd opinion leh,87,19,4.052631578947368,77
0,u too,8,2,2.5,5
0,i av a new number wil u only use this oneta,49,11,3.909090909090909,43
0,u buy newspapers already,25,4,6.0,24
0,alright we're hooked up where you guys at,42,8,5.125,41
0,that call cost which i guess isnt bad miss ya need ya want ya love ya,79,16,4.3125,69
0,at we will go ok na,22,6,3.1666666666666665,19
0,i take it the post has come then you must have s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,151,31,4.612903225806452,143
0,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,202,40,5.05,202
0,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me then you want to be surprised when i'm mad,379,76,4.894736842105263,372
0,ok take ur time n enjoy ur dinner,39,8,4.125,33
1,you have won a guaranteed cash or a prizeto claim yr prize call our customer service representative on,115,18,5.666666666666667,102
0,what hello wats talks email address,40,6,5.833333333333333,35
0,i did one slice and one breadstick lol,40,8,4.75,38
0,a little meds say take once every hours it's only been but pain is back so i took another hope i don't die,114,23,4.608695652173913,106
0,where do you need to go to get it,34,9,3.6666666666666665,33
1,as one of our registered subscribers u can enter the draw a gb gift voucher by replying with enter to unsubscribe text stop,132,23,5.3478260869565215,123
0,yep at derek's house now see you sunday lt,47,9,4.666666666666667,42
1,urgent your mobile no xxxxxxxxx won a bonus caller prize on this is the nd attempt to reach you call asap,152,21,5.0,105
0,hey can you tell me blake's address carlos wanted me to meet him there but i got lost and he's not answering his phone,120,24,4.916666666666667,118
0,ok i found dis pierre cardin one which looks normal costs its on sale,73,14,4.928571428571429,69
1,thanks for your ringtone order reference number xyour mobile will be charged should your tone not arrive please call customer services,156,21,6.380952380952381,134
0,x ltgt are you going to get that,41,8,4.0,32
1,hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time janinexx callsminmobsmorelkpoboxhpfl,159,22,6.136363636363637,135
0,aight yo dats straight dogg,28,5,5.4,27
0,too late i said i have the website i didn't i have or dont have the slippers,78,17,4.470588235294118,76
0,no objection my bf not coming,31,6,4.833333333333333,29
0,- oh well c u later,22,6,3.1666666666666665,19
0,ill have a look at the frying pan in case its cheap or a book perhaps no thats silly a frying pan isnt likely to be a book,127,28,4.357142857142857,122
0,if he started searching he will get job in few dayshe have great potential and talent,87,16,5.3125,85
0,cud u tell ppl im gona b a bit l cos buses hav gon past cos they were full im still waitin pete x,107,24,4.041666666666667,97
1,you have won a price to claim call,69,8,4.25,34
0,sat right okay thanks,26,4,5.25,21
0,for fear of fainting with the of all that housework you just did quick have a cuppa,84,17,4.882352941176471,83
0,was the farm open,18,4,4.25,17
0,yes i'm small kid and boost is the secret of my energy,59,12,4.5,54
0,just got some gas money any chance you and the gang want to go on a grand nature adventure,92,19,4.7368421052631575,90
0,hey pple or for nightsexcellent location wif breakfast hamper,81,9,6.777777777777778,61
0,i wont so wat's wit the guys,29,7,4.0,28
1,urgent your mobile no xxx won a bonus caller prize on this is the nd attempt to reach you call asap boxnqp ppm,153,23,4.782608695652174,110
0,to day class is there are no class,35,8,4.25,34
0,is it your yahoo boys that bring in the perf or legal,55,12,4.416666666666667,53
0,still at west coast haiz 'll take forever to come back,64,11,4.909090909090909,54
0,sorry i will be able to get to you see you in the morning,61,14,4.071428571428571,57
0,the search happiness is of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,137,25,5.2,130
0,do you know when the result,28,6,4.5,27
0,wait ltgt min,22,3,4.333333333333333,13
0,haha figures well i found the piece and priscilla's bowl,57,10,5.6,56
0,baaaaabe i misss youuuuu where are you i have to go and teach my class at,84,16,4.5625,73
0,yeshere tv is always available in work place,48,8,5.5,44
0,forgot to tell smth can like number the sections so that it's clearer,77,13,5.3076923076923075,69
0,i wish things were different i wonder when i will be able to show you how much i value you pls continue the brisk walks no drugs without askin me please and find things to laugh about i love you dearly,205,41,4.902439024390244,201
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,119,26,4.461538461538462,116
0,you said not now no problem when you can let me know,56,12,4.333333333333333,52
0,i dont have any of your file in my bagi was in work when you called mei 'll tell you if i find anything in my room,118,27,4.222222222222222,114
0,i'm fine hope you are also,27,6,4.333333333333333,26
0,well the weather in cali's great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,188,37,4.918918918918919,182
0,i am in your office na,23,6,3.6666666666666665,22
0,not to worry i'm sure you'll get it,37,8,4.375,35
0,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later,166,36,4.472222222222222,161
0,so what about you what do you remember,39,8,4.75,38
0,lol i know they're so dramatic schools already closed for tomorrow apparently we can't drive in the inch of snow were supposed to get,137,24,5.541666666666667,133
1,do you want a new nokia i colour phone delivered tomorrow with free minutes to any mobile free text free camcorder reply or call,156,24,5.333333333333333,128
0,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,205,31,6.32258064516129,196
0,lol no just was busy,24,5,4.0,20
0,how much are we getting,24,5,4.6,23
0,aathiwhere are you dear,27,4,5.75,23
0,nite nite pocay wocay luv u more than n e thing eva i promise ring u morrowxxxx,81,17,4.647058823529412,79
0,dear take care i am just reaching homelove u a lot,54,11,4.545454545454546,50
0,yes baby i need to stretch open your pussy,44,9,4.666666666666667,42
0,cab is availablethey pick up and drop at door steps,53,10,5.1,51
0,im gonna miss u so much,23,6,3.8333333333333335,23
0,i not free today i haf pick my parents up tonite,53,11,4.363636363636363,48
1,natalja f is inviting you to be her friend reply yes- or no- see her stop send stop frnd to,136,20,4.55,91
1,you have an important customer service announcement from premier call freephone now,99,12,6.916666666666667,83
1,had your contract mobile mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,159,26,5.6923076923076925,148
1,download as many ringtones as u like no restrictions s choose u can even send yr buddys txt sir to,119,20,4.9,98
0,in sch but neva mind u eat st lor,36,9,3.6666666666666665,33
0,if you ask her or she say any please message,45,10,4.4,44
1,ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community psms,129,23,5.260869565217392,121
