label,message,char_count,word_count,avg_word_length,message_length
0,pls accept me for one day or am begging you change the number,63,13,4.6923076923076925,61
0,nope i'm not drivin i neva develop da photos lei,54,10,4.8,48
0,pls give her the food preferably pap very slowly with loads of sugar you can take up to an hour to give it and then some water very very slowly,147,30,4.766666666666667,143
0,take something for pain if it moves however to any side in the next hrs see a doctor,87,18,4.666666666666667,84
0,now project pa after that only i can come,43,9,4.555555555555555,41
0,its ok chikku and its my of favourite song-,50,9,4.777777777777778,43
0,just gettin a bit arty with my collages at the mo well tryin ne way got a roast in a min lovely i shall enjoy that,119,26,4.384615384615385,114
1,freemsgfeelin kinda lnly hope u like keep me company jst got a cam moby wanna c my pictxt or reply date to msgp rcv hlp stop to,160,27,4.703703703703703,127
0,where to get those,19,4,4.5,18
0,cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day,132,20,5.6,112
0,huh so fast dat means u havent finished painting,52,9,5.333333333333333,48
0,ok which your another number,28,5,5.6,28
0,haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,132,29,4.448275862068965,129
0,what's up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,110,23,4.608695652173913,106
0,you're right i have now that i think about it,45,10,4.5,45
1,thanks for your subscription to ringtone uk your mobile will be charged month please confirm by replying yes or no if you reply no you will not be charged,158,29,5.310344827586207,154
0,o we cant see if we can join denis and mina or does denis want alone time,74,17,4.294117647058823,73
0,k i'll head out in a few mins see you there,44,11,3.909090909090909,43
1,spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,157,22,5.2727272727272725,116
0,what today-sundaysunday is holidayso no work,50,6,7.333333333333333,44
0,yes but i don't care cause i know its there,44,10,4.3,43
0,depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,107,20,4.95,99
0,moji just informed me that you saved our lives thanks,55,10,5.3,53
0,the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,226,42,5.142857142857143,216
0,total disappointment when i texted you was the craziest shit got,68,11,5.818181818181818,64
0,leave it u will always be ignorant,36,7,4.857142857142857,34
0,fr'ndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t-,158,34,4.294117647058823,146
0,so how's scotland hope you are not over showing your jjc tendencies take care live the dream,95,17,5.411764705882353,92
1,smsservices for yourinclusive text credits pls goto login qxj unsubscribe with stop no extra charge help comuk -cm ae,156,19,6.157894736842105,117
0,yup hey then one day on fri we can ask miwa and jiayin take leave go karaoke,80,17,4.470588235294118,76
0,sir send to group mail check it,32,7,4.428571428571429,31
0,i'll get there at unless you guys want me to come some time sooner,69,14,4.714285714285714,66
0,funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose a wife natural disasters just happens,151,21,6.619047619047619,139
0,no shit but i wasn't that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn't let him fuck me,165,36,4.527777777777778,163
0,thats cool i am a gentleman and will treat you with dignity and respect,73,14,5.071428571428571,71
0,me i dont know again oh,24,6,3.8333333333333335,23
0,why didn't u call on your lunch,32,7,4.428571428571429,31
0,no but you told me you were going before you got drunk,57,12,4.5,54
0,we know taj mahal as symbol of love but the other lesser known facts mumtaz was shahjahan's th wife out of his wifes shahjahan killed mumtaz's husband to marry her mumtaz died in her ltgt th delivery he then married mumtaz's sister question arises where the hell is the love- -the great hari-,322,53,5.509433962264151,292
0,sorry battery died yeah i'm here,33,6,5.333333333333333,32
0,geeeee i love you so much i can barely stand it,51,11,4.2727272727272725,47
0,it's really getting me down just hanging around,48,8,5.875,47
0,why nothing ok anyway give me treat,36,7,5.0,35
0,we are hoping to get away by from langport you still up for town tonight,77,15,4.8,72
0,finish liao u,17,3,4.333333333333333,13
0,once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in d sea pass time atlast he had jus stone sun rose up amp he found out tht those r nt stones those were diamonds moraldont wake up early in d mrng'' good night,301,61,4.655737704918033,284
0,thought praps you meant another one goodo i'll look tomorrow,63,10,6.0,60
0,how long does it take to get it,32,8,3.875,31
0,you gonna ring this weekend or wot,37,7,4.857142857142857,34
0,yar i wanted scold u yest but late already i where got zhong se qing you if u ask me b he ask me then i'll go out w u all lor n u still can act so real,160,39,3.871794871794872,151
0,can come my room but cannot come my house cos my house still messy haha,77,15,4.733333333333333,71
0,shall i bring us a bottle of wine to keep us amused only joking ill bring one anyway,87,18,4.666666666666667,84
0,sure but since my parents will be working on tuesday i don't really need a cover story,86,17,5.0588235294117645,86
0,as if i wasn't having enough trouble sleeping,46,8,5.625,45
0,and how's your husband,23,4,5.5,22
0,ok lor i'm in town now lei,28,7,3.7142857142857144,26
0,what should i eat fo lunch senor,32,7,4.571428571428571,32
0,no da i am happy that we sit together na,41,10,4.0,40
0,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,119,26,4.346153846153846,113
0,i hav almost reached call i m unable to connect u,52,11,4.454545454545454,49
0,they don't put that stuff on the roads to keep it from getting slippery over there,83,16,5.125,82
0,well done blimey exercise yeah i kinda remember wot that is hmm,70,12,5.25,63
0,hmmm mayb can try e shoppin area one but forgot e name of hotel,71,14,4.5,63
0,so u wan come for our dinner tonight a not,45,10,4.2,42
0,k i will sent it again,23,6,3.6666666666666665,22
0,keep ur problems in ur heart b'coz nobody will fight for u only u amp u have to fight for ur self amp win the battle -vivekanand- g t sd ham yeah give me a call if you've got a minute ham hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u,350,56,5.803571428571429,325
1,fancy a shag i dointerested sextextukcom txt xxuk suzy to txts cost per msg tncs on website x,111,18,5.166666666666667,93
1,free msg sorry a service you ordered from could not be delivered as you do not have sufficient credit please top up to receive the service,148,26,5.3076923076923075,138
0,i anything lor,17,3,4.666666666666667,14
0,ok ill do you right later,28,6,4.166666666666667,25
1,free msg ringtonefrom widelivecomindex wmlidbaeceffffirsttrue-jul-,109,5,13.2,66
0,bishan lar nearer no need buy so early cos if buy now i gotta park my car,79,17,4.294117647058823,73
0,howz painit will come down todaydo as i said ystrdayice and medicine,72,12,5.666666666666667,68
0,i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey your money if you want it,132,30,4.3,129
0,i'll text you when i drop x off,31,8,3.875,31
1,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on,159,26,5.384615384615385,140
0,plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of 'terrorist' to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,263,51,4.666666666666667,238
0,i will reach office around ltdecimalgt amp my mobile have problem you cann't get my voice so call you asa i'll free,126,22,5.2272727272727275,115
0,hi where you you in home or calicut,37,8,4.375,35
0,lul im gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks shes obese oyea,135,25,5.24,131
0,it vl bcum more difficult,27,5,5.0,25
0,k tell me anything about you,29,6,4.666666666666667,28
0,lol you won't feel bad when i use her money to take you out to a steak dinner d,80,19,4.157894736842105,79
0,dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt dont miss a delicious treat,198,34,5.382352941176471,183
1,free for st week no nokia tone ur mobile every week just txt nokia to get txting and tell ur mates pobox wwq normptone,162,24,4.916666666666667,118
0,i can ask around but there's not a lot in terms of mids up here,63,15,4.2,63
0,send his number and give reply tomorrow morning for why you said that to him like that ok,89,18,4.944444444444445,89
0,like i made him throw up when we were smoking in our friend's car one time it was awesome,90,19,4.684210526315789,89
0,so i asked how's anthony dad and your bf,42,9,4.444444444444445,40
0,hmm thinking lor,19,3,5.333333333333333,16
0,mm have some kanji dont eat anything heavy ok,45,9,5.0,45
0,ask g or iouri i've told the story like ten times already,58,12,4.75,57
0,sorry i'll call later in meeting,34,6,5.333333333333333,32
0,got hella gas money want to go on a grand nature adventure with galileo in a little bit,89,18,4.833333333333333,87
0,yes its possible but dint try pls dont tell to any one k,57,13,4.3076923076923075,56
1,bored of speed dating try speedchat txt speedchat to if you don't like em txt swap and get a new chatter chat poboxwwq pmsg rcd,156,25,5.08,127
0,no one interested may be some business plan,45,8,5.375,43
0,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,119,17,6.764705882352941,115
0,going on nothing greatbye,26,4,6.25,25
0,as per your request 'maangalyam alaipayuthe' has been set as your callertune for all callers press to copy your friends callertune,136,21,6.190476190476191,130
0,collecting ur laptop then going to configure da settings izzit,65,10,6.2,62
0,are u awake is there snow there,33,7,4.428571428571429,31
0,k still are you loving me,26,6,4.166666666666667,25
0,no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,94,20,4.45,89
0,i can but it will tell quite long cos i haven't finish my film yet,71,15,4.4,66
0,sounds like you have many talents would you like to go on a dinner date next week,83,17,4.764705882352941,81
0,its just the effect of irritation just ignore it,49,9,5.333333333333333,48
1,you are being ripped off get your mobile content from call polytruepixringtonesgames six downloads for only,143,16,6.6875,107
0,full heat pa- i have applyed oil pa,38,8,4.375,35
0,hmm ill have to think about it ok you're forgiven d,56,11,4.636363636363637,51
0,lmao where's your fish memory when i need it,45,9,4.888888888888889,44
0,wewa is iriver all mb,36,5,4.2,21
0,it's still not working and this time i also tried adding zeros that was the savings the checking is ltgt,114,20,5.2,104
0,xy trying smth now u eat already we havent,47,9,4.666666666666667,42
0,babe i lost you will you try rebooting,46,8,4.75,38
0,i will come to ur home now,26,7,3.7142857142857144,26
0,yo you gonna still be in stock tomorrowtoday i'm trying to get a dubsack,75,14,5.142857142857143,72
0,every day i use to sleep after ltgt so only,51,10,4.3,43
0,please protect yourself from e-threats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,159,22,7.0,154
0,camera quite good mega pixels optical and digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,189,36,4.861111111111111,175
0,sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now,171,33,4.787878787878788,158
0,make that fucks sake x,29,5,4.4,22
0,no but the bluray player can,28,6,4.666666666666667,28
0,sorry got a late start we're on the way,41,9,4.333333333333333,39
0,you flippin your shit yet,26,5,5.0,25
0,happy birthday may all ur dreams come true,48,8,5.25,42
0,wah okie okie muz make use of e unlimited haha,59,10,4.6,46
1,you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between am-pm cost p,154,23,5.391304347826087,124
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables house-maid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately who's it reply with reason if u r brilliant,444,66,5.848484848484849,386
1,our records indicate u maybe entitled to pounds in compensation for the accident you had to claim free reply with claim to this msg stop txt stop,156,27,5.37037037037037,145
0,good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougar-pen,224,40,5.35,214
0,thats cool where should i cum on you or in you,52,11,4.181818181818182,46
1,sms services for your inclusive text credits pls goto login unsubscribe with stop no extra charge help po box ip we,159,21,5.476190476190476,115
0,ok leave no need to ask,23,6,3.8333333333333335,23
0,hey now am free you can call me,32,8,3.875,31
1,free messagethanks for using the auction subscription service pmsgrcvd skip an auction txt out unsubscribe txt stop customercare,159,18,7.111111111111111,128
0,ill call u mrw at ninish with my address that icky american freek wont stop callin me bad jen k eh,103,21,4.666666666666667,98
0,shall i send that exe to your mail id,38,9,4.111111111111111,37
0,sorry i can't text amp drive coherently see you in twenty,61,11,5.181818181818182,57
0,how i noe she's in da car now later then c lar i'm wearing shorts,77,15,4.333333333333333,65
0,ok the theory test when are going to book i think it's on may coz thought wanna go out with jiayin but she isnt free,128,25,4.64,116
0,aight text me tonight and we'll see what's up,46,9,5.0,45
0,my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,78,10,7.3,73
0,thats the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,124,26,4.576923076923077,119
0,yes obviously but you are the eggs-pert and the potato head speak soon,74,13,5.384615384615385,70
0,great i'm in church now will holla when i get out,51,11,4.454545454545454,49
0,hey something came up last min think i wun be signing up tmr hee,70,14,4.571428571428571,64
0,horrible bf i now v hungry,32,6,4.333333333333333,26
0,thanks for your message i really appreciate your sacrifice i'm not sure of the process of direct pay but will find out on my way back from the test tomorrow i'm in class now do have a wonderful day,202,39,5.051282051282051,197
0,please sen my kind advice -please come here and try-,58,10,5.2,52
0,i like to talk pa but am not able to i dont know y,52,14,3.5714285714285716,50
0,good morning princess happy new year,38,6,6.0,36
0,happy birthday to youdearwith lots of loverakhesh nri,59,8,6.625,53
0,going to take your babe out,29,6,4.5,27
0,from here after the performance award is calculated every two monthnot for current one month period,102,16,6.1875,99
0,yes rent is very expensive so its the way we save,51,11,4.454545454545454,49
0,i told her i had a dr appt next week she thinks i'm gonna die i told her its just a check nothing to be worried about but she didn't listen,144,31,4.483870967741935,139
0,got itmail panren paru,26,4,5.5,22
0,appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problms litres watrdayno diseases snd ths whom u care-,154,19,6.7894736842105265,129
0,what's your room number again wanna make sure i'm knocking on the right door,77,14,5.428571428571429,76
0,these won't do have to move on to morphine,43,9,4.666666666666667,42
0,hi do u want to join me with sts later meeting them at five call u after class,93,18,4.333333333333333,78
0,o shore are you takin the bus,29,7,4.142857142857143,29
0,delhi and chennai still silent,31,5,6.0,30
1,promotion number - ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,177,23,5.782608695652174,133
0,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,157,37,4.135135135135135,153
0,ok lor msg me b u call,25,7,3.142857142857143,22
1,gent we are trying to contact you last weekends draw shows that you won a prize guaranteed call claim code k valid hrs only ppm,159,25,5.08,127
0,hi frnd which is best way to avoid missunderstding wit our beloved one's,74,13,5.538461538461538,72
0,guess he wants alone time we could just show up and watch when they do,73,15,4.666666666666667,70
0,don't fret i'll buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressu'll be alrightokay,160,29,5.310344827586207,154
0,yeah there's barely enough room for the two of us x has too many fucking shoes sorry man see you later,105,21,4.857142857142857,102
1,do you realize that in about years we'll have thousands of old ladies running around with tattoos,102,17,5.705882352941177,97
0,send me your id and password,28,6,4.666666666666667,28
0,i'm at home n ready,22,5,3.8,19
0,every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni,143,29,4.758620689655173,138
0,hhahhaahahah rofl wtf nig was leonardo in your room or something,64,11,5.818181818181818,64
0,sorry i'll call later in meeting,34,6,5.333333333333333,32
0,oh gei that happend to me in tron maybe ill dl it in d when its out,70,17,3.9411764705882355,67
0,kkhow much does it cost,28,5,4.6,23
0,u having lunch alone i now so bored,39,8,4.375,35
0,any pain on urination any thing else,37,7,5.142857142857143,36
0,actually fuck that just do whatever do find an excuse to be in tampa at some point before january though,106,20,5.2,104
1,-pls stop bootydelious f is inviting you to be her friend reply yes- or no- see her stop send stop frnd to,152,22,4.818181818181818,106
0,what to think no one saying clearly ok leave no need to ask her i will go if she come or not,94,22,4.181818181818182,92
0,if we win its really no side for long time,45,10,4.2,42
0,alright i have a new goal now,29,7,4.142857142857143,29
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked,122,25,4.84,121
0,don't forget though that i love you and i walk beside you watching over you and keeping your heart warm,110,20,5.15,103
0,hi elaine is today's meeting confirmed,40,6,6.333333333333333,38
0,as in i want custom officer discount oh,40,8,4.875,39
0,i thk lor but dunno can get tickets a not wat u doing now,64,14,4.071428571428571,57
0,no i'm in the same boat still here at my moms check me out on yo i'm half naked,83,19,4.157894736842105,79
0,if anyone calls for a treadmill say you'll buy it make sure its working i found an ad on craigslist selling for ltgt,127,23,5.043478260869565,116
0,i will be gentle princess we will make sweet gentle love,60,11,5.090909090909091,56
1,todays voda numbers ending with are selected to receive a reward if you have a match please call quoting claim code standard rates apply,165,24,5.666666666666667,136
0,celebrate my bday y else,29,5,4.8,24
0,haven't seen my facebook huh lol,35,6,5.333333333333333,32
0,ofcourse i also upload some songs,33,6,5.5,33
0,i'm back lemme know when you're ready,38,7,5.285714285714286,37
0,or just do that times,22,5,4.2,21
0,you got called a tool,22,5,4.2,21
0,where's mummy's boy is he being good or bad is he being positive or negative why is mummy being made to wait hmmmm,122,23,4.956521739130435,114
0,you best watch what you say cause i get drunk as a motherfucker,63,13,4.846153846153846,63
0,yeah i'll leave in a couple minutes amp let you know when i get to mu,72,16,4.3125,69
0,oh shut it omg yesterday i had a dream that i had kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause i'm not getting owed in the face,228,48,4.604166666666667,221
0,hicts employee how are you,29,5,5.2,26
0,how much u trying to get,25,6,4.0,24
0,thanx e brownie it's v nice,32,6,4.5,27
0,fine if thats the way u feel thats the way its gota b,56,13,4.076923076923077,53
0,hey what are you doing y no reply pa,39,9,4.0,36
0,do you still have the grinder,30,6,4.833333333333333,29
0,get ready for ltgt inches of pleasure,47,7,5.285714285714286,37
0,ha u jus ate honey ar so sweet,37,8,3.75,30
1,hack chat get backdoor entry into chat rooms at a fraction of the cost reply neo or call to subscribe p pm dps bcm box ldn wcnxx,161,27,4.7407407407407405,128
0,do we have any spare power supplies,35,7,5.0,35
0,its ok called mom instead have fun,35,7,4.857142857142857,34
0,u wake up already thanx e tau sar piah it's quite nice,58,12,4.5,54
0,lol that would be awesome payback,34,6,5.5,33
1,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,155,17,5.294117647058823,90
0,greetings me consider yourself excused,42,5,7.6,38
0,shuhui say change suntec steamboat u noe where where r u now,65,12,5.0,60
0,mmm thats better now i got a roast down me id b better if i had a few drinks down me good indian,102,23,4.173913043478261,96
1,reminder you have not downloaded the content you have already paid for goto mymoby tv to collect your content,127,19,5.7368421052631575,109
0,i am in tirupur call you da,30,7,3.857142857142857,27
1,urgent last weekend's draw shows that you have won cash or a spanish holiday call now to claim tc rstm sw ss ppm,142,23,4.869565217391305,112
1,knock knock txt whose there to to enter r weekly draw a gift voucher a store of yr choice tcs age to stoptxtstopweek,154,23,5.043478260869565,116
0,pls send me the correct name da,32,7,4.428571428571429,31
0,ok very good its all about making that money,47,9,4.888888888888889,44
0,i jokin oni lar busy then i wun disturb,46,9,4.333333333333333,39
0,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun - sent via waysmscom,121,25,4.6,115
0,its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who can't love anyone except u gud nyt,153,32,4.5,144
1,camera - you are awarded a sipix digital camera call fromm landline delivery within days,105,15,5.866666666666666,88
1,you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuitelands rowwjhl,150,26,4.8076923076923075,125
0,yeah i think my usual guy's still passed out from last night if you get ahold of anybody let me know and i'll throw down,121,25,4.8,120
0,i am joining today formallypls keep prayingwill talk later,61,9,6.444444444444445,58
0,are you going to wipro interview today,39,7,5.428571428571429,38
0,dunno da next show aft is toa payoh got,51,9,4.333333333333333,39
0,my tuition is at hm we go for the to one do you mind,69,14,3.7142857142857144,52
0,but i juz remembered i gotta bathe my dog today,49,10,4.7,47
1,do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,157,23,5.565217391304348,128
0,have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,147,29,4.9655172413793105,144
0,goodmorning today i am late for ltgt min,48,8,5.0,40
0,u in town alone,16,4,3.75,15
0,ok so april cant wait,23,5,4.2,21
0,aight i'll ask a few of my roommates,37,8,4.5,36
0,r u meeting da ge at nite tmr,30,8,3.625,29
0,yeah that's what i was thinking,32,6,5.166666666666667,31
1,dear dave this is your final notice to collect your tenerife holiday or cash award call from landline tcs sae box cwwx ppm,153,23,5.304347826086956,122
0,oh kay on sat right,26,5,3.8,19
0,i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp player,110,24,4.416666666666667,106
0,am only searching for good dual sim mobile pa,46,9,5.0,45
0,yar i tot u knew dis would happen long ago already,54,11,4.545454545454546,50
1,xmas iscoming ur awarded either cd gift vouchers free entry r weekly draw txt music to tnc,118,17,5.294117647058823,90
0,single line with a big meaning miss anything ur best life but don't miss ur best life for anything gud nyt,123,21,5.0476190476190474,106
1,themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to,138,23,5.478260869565218,126
0,oh -only outside players allowed to play know,49,8,5.625,45
0,please attend the phone,25,4,5.75,23
0,i'm hungry buy smth home,27,5,4.8,24
0,tmr timin still da same wat cos i got lesson until,55,11,4.545454545454546,50
0,you still at grand prix,24,5,4.6,23
0,with my sis lor we juz watched italian job,46,9,4.666666666666667,42
0,yetunde i'm sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,207,42,4.809523809523809,202
0,yar lor he wan go c horse racing today mah so eat earlier lor i ate chicken rice u,88,19,4.315789473684211,82
0,am up to my eyes in philosophy,30,7,4.285714285714286,30
0,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello it's d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can get d name of a person bt not his girlfrnd g o o d n i g h t,324,66,4.136363636363637,273
0,my painful personal thought- i always try to keep everybody happy all the time but nobody recognises me when i am alone,122,22,5.409090909090909,119
0,i will vote for wherever my heart guides me,43,9,4.777777777777778,43
0,wat u doing there,18,4,4.25,17
0,its a valentine game send dis msg to all ur friends if answers r d same then someone really loves u ques- which colour suits me the best,150,28,4.857142857142857,136
0,hey sexy buns what of that day no word from you this morning on ym - i think of you,95,20,4.15,83
1,you have an important customer service announcement from premier,65,9,7.111111111111111,64
0,my fri ah okie lorgoin my drivin den go shoppin after tt,65,12,4.666666666666667,56
0,i can make it up there squeezed ltgt bucks out of my dad,64,13,4.3076923076923075,56
0,oh my love it's soooo good to hear from you omg i missed you so much today i'm sorry your having problems with the provider but thank you for tming me,154,31,4.838709677419355,150
0,onum ela pa normal than,25,5,4.6,23
0,this single single answers are we fighting plus i said am broke and you didnt reply,84,16,5.1875,83
0,whore you are unbelievable,27,4,6.5,26
1,do you want anytime any network mins text and a new video phone for only five pounds per week call now or reply for delivery tomorrow,153,26,5.115384615384615,133
0,get ready to moan and scream,31,6,4.666666666666667,28
0,yes nigh you cant aha,23,5,4.2,21
0,at the latest g's still there if you can scrounge up some ammo and want to give the new ak a try,99,22,4.363636363636363,96
0,nah im goin the wrks with j wot bout u,41,10,3.8,38
0,well imma definitely need to restock before thanksgiving i'll let you know when i'm out,88,15,5.8,87
0,life style garments account no please,38,6,6.166666666666667,37
0,good no swimsuit allowed,28,4,6.0,24
0,tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february i'll come up,166,32,5.0625,162
0,i re-met alex nichols from middle school and it turns out he's dealing,71,13,5.384615384615385,70
0,i'll see but prolly yeah,25,5,4.8,24
0,try to do something dear you read something for exams,54,10,5.3,53
0,eat jap done oso aft ur lect wat got lect at rite,61,12,4.083333333333333,49
0,yo chad which gymnastics class do you wanna take the site says christians class is full,90,16,5.4375,87
0,do u knw dis no ltgt,28,6,3.3333333333333335,20
1,ur balance is now next question complete the landmark big a bob b barry or c ben text a b or c to good luck,132,25,4.28,107
0,i told your number to gautham,31,6,4.833333333333333,29
0,dont know supports ass and srt i thnk i think ps can play through usb too,75,16,4.5625,73
0,s but mostly not like that,27,6,4.333333333333333,26
1,this weeks savamob member offers are now accessible just call for details savamob pobox la wu only week savamob - offers mobile,158,22,5.7727272727272725,127
0,i keep seeing weird shit and bein all woah then realising it's actually reasonable and i'm all oh,101,18,5.388888888888889,97
0,my sister going to earn more than me da,40,9,4.333333333333333,39
0,hi here have birth at on the to at lb oz mother and baby doing brilliantly,81,16,4.625,74
0,there're some people by mu i'm at the table by lambda,54,11,4.818181818181818,53
0,yes fine,9,2,4.0,8
0,sir waiting for your mail,27,5,5.0,25
0,sorry sent blank msg again yup but trying do some serious studying now,74,13,5.384615384615385,70
0,okay no no just shining on that was meant to be signing but that sounds better,83,16,4.875,78
0,not yet just i'd like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,137,31,4.32258064516129,134
0,ok that's great thanx a lot,28,6,4.5,27
0,anything is valuable in only situations first- before getting it second- after loosing it,98,14,6.357142857142857,89
1,hello from orange for month's free access to games news and sport plus free texts and photo messages reply yes terms apply,156,22,5.545454545454546,122
0,do you know where my lab goggles went,37,8,4.625,37
1,urgent please call from your landline your complimentary lux costa del sol holiday or cash await collection ppm sae tcs james ehrr,165,22,5.909090909090909,130
0,uhhhhrmm isnt having tb test bad when youre sick,48,9,5.333333333333333,48
0,good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think of you,118,22,4.545454545454546,100
0,india have to take lead,25,5,4.6,23
0,what is your account number,28,5,5.4,27
0,aight no rush i'll ask jay,27,6,4.333333333333333,26
0,my no in luton ring me if ur around h,51,10,3.7,37
0,what is this 'hex' place you talk of explain,46,9,4.888888888888889,44
0,ok ksry i knw sivatats y i askd,39,8,3.875,31
0,yeah imma come over cause jay wants to do some drugs,52,11,4.7272727272727275,52
0,yup i thk they r e teacher said that will make my face look longer darren ask me not cut too short,102,22,4.454545454545454,98
0,really i crashed out cuddled on my sofa,41,8,4.875,39
0,hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,147,36,4.027777777777778,145
0,everybody had fun this evening miss you,41,7,5.571428571428571,39
0,will have two more cartons off u and is very pleased with shelves,67,13,5.0,65
1,freemsgfav xmas tonesreply real,33,4,7.75,31
0,appt is at lttimegt am not my fault u don't listen i told u twice,71,15,4.333333333333333,65
0,you please give us connection today itself before ltdecimalgt or refund the bill,86,13,6.153846153846154,80
0,thank you do you generally date the brothas,45,8,5.375,43
1,urgent we are trying to contact you last weekends draw shows u have won a prize guaranteed call claim code k valid hrs p pm,148,25,4.92,123
0,we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,132,25,5.08,127
0,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,143,27,5.185185185185185,140
1,from lost help,24,3,4.666666666666667,14
1,please call immediately as there is an urgent message waiting for you,81,12,5.75,69
0,nobody names their penis a girls name this story doesn't add up at all,70,14,5.0,70
0,thk shld b can ya i wana go lessons haha can go for one whole stretch,82,16,4.3125,69
0,hi kindly give us back our documents which we submitted for loan from stapati,77,14,5.5,77
0,i'm leaving my house now,25,5,4.8,24
0,dizzamn aight i'll ask my suitemates when i get back,53,10,5.2,52
0,kki'm also finewhen will you complete the course,55,8,6.0,48
0,either way works for me i am ltgt years old hope that doesnt bother you,81,15,4.733333333333333,71
0,in the end she might still vomit but its okay not everything will come out,76,15,4.933333333333334,74
0,sure i am driving but will reach my destination soon,54,10,5.2,52
0,anything lor juz both of us lor,33,7,4.428571428571429,31
0,customer place i wil cal u sir,32,7,4.285714285714286,30
0,that's necessarily respectful,29,3,9.666666666666666,29
0,thanx day u r a goodmate i think ur rite sary asusual u cheered me up love u franyxxxxx,95,19,4.578947368421052,87
0,havent shopping now lor i juz arrive only,41,8,5.125,41
0,hello handsome are you finding that job not being lazy working towards getting back that net for mummy where's my boytoy now does he miss me,152,26,5.384615384615385,140
