label,message,char_count,word_count,avg_word_length,message_length
0,yo call me when you get the chance a friend of mine wanted me to ask you about a big order,92,21,4.285714285714286,90
0,hii got the money da,24,5,4.0,20
0,this weekend is fine an excuse not to do too much decorating,62,12,5.0,60
1,congratulations - thanks to a good friend u have won the xmas prize claim is easy just call now only p per minute bt-national-rate,157,24,5.416666666666667,130
0,you might want to pull out more just in case and just plan on not spending it if you can i don't have much confidence in derek and taylor's money management,157,31,5.032258064516129,156
0,i got to video tape pple type in message lor u so free wan help me hee cos i noe u wan watch infernal affairs so ask u along asking shuhui oso,153,32,4.4375,142
0,yo we are watching a movie on netflix,37,8,4.625,37
0,what is important is that you prevent dehydration by giving her enough fluids,77,13,5.923076923076923,77
0,hi i'm always online on yahoo and would like to chat with you someday,70,14,4.928571428571429,69
0,he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,24,4.958333333333333,119
0,ok i msg u b i leave my house,31,9,3.2222222222222223,29
0,lol i really need to remember to eat when i'm drinking but i do appreciate you keeping me company that night babe smiles,126,23,5.217391304347826,120
1,orange customer you may now claim your free camera phone upgrade for your loyalty call now on offer ends thmarch tc's apply opt-out availa,160,24,5.75,138
0,k and you're sure i don't have to have consent forms to do it v,64,15,4.2,63
0,you only hate me you can call any but you didnt accept even a single call of mine or even you messaged,104,22,4.636363636363637,102
0,i can't believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,158,36,4.333333333333333,156
0,i was just callin to say hi take care bruv,44,10,4.2,42
0,pls ask macho how much is budget for bb bold is cos i saw a new one for ltgt dollars,94,20,4.2,84
0,see i thought it all through,29,6,4.666666666666667,28
0,in that case i guess i'll see you at campus lodge,49,11,4.454545454545454,49
0,hi jon pete here ive bin spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav pes so around tb james,157,29,4.620689655172414,134
0,you still at the game,22,5,4.2,21
1,double mins double txt price linerental on latest orange bluetooth mobiles call mobileupd for the very latest offers or calloptoutlf,159,20,6.6,132
0,its normally hot mail com you see,35,7,4.714285714285714,33
0,sen told that he is going to join his uncle finance in cbe,58,13,4.461538461538462,58
0,early bird any purchases yet,30,5,5.6,28
0,yeah whatever lol,17,3,5.666666666666667,17
0,i'm leaving my house now,27,5,4.8,24
0,just seeing your missed call my dear brother do have a gr day,64,13,4.6923076923076925,61
0,you do got a shitload of diamonds though,40,8,5.0,40
0,lol its ok i didn't remember til last nite,42,9,4.666666666666667,42
0,i want ltgt rs dado you have it,41,8,3.875,31
1,free for st week no nokia tone ur mobile every week just txt nokia to get txting and tell ur mates pobox wwq normptone,162,24,4.916666666666667,118
0,no you'll just get a headache trying to figure it out u can trust me to do the math i promise o-,101,22,4.363636363636363,96
0,im gonna miss u so much,23,6,3.8333333333333335,23
0,ltgt great loxahatchee xmas tree burning update you can totally see stars here,85,13,6.0,78
0,sorry i'll call later ok bye,29,6,4.666666666666667,28
0,ready then call me,23,4,4.5,18
0,are you in town this is v important,37,8,4.375,35
0,and very importantly all we discuss is between u and i only,61,12,4.916666666666667,59
0,quite ok but a bit ex u better go eat smth now else i'll feel guilty,74,16,4.25,68
0,why i come in between you people,32,7,4.571428571428571,32
0,you do your studies alone without anyones help if you cant no need to study,77,15,5.0,75
0,where are you lover i need you,36,7,4.285714285714286,30
0,pls send me a comprehensive mail about who i'm paying when and how much,73,14,5.071428571428571,71
1,your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,152,27,4.444444444444445,120
0,i have a rather prominent bite mark on my right cheek,53,11,4.818181818181818,53
0,that means you got an a in epi shes fine shes here now,59,13,4.153846153846154,54
0,yetunde i'm in class can you not run water on it to make it ok pls now,72,17,4.117647058823529,70
0,and my man carlos is definitely coming by mu tonight no excuses,66,12,5.25,63
0,lol ok ill try to send be warned sprint is dead slow you'll prolly get it tomorrow,84,17,4.823529411764706,82
0,i wish u were here i feel so alone,35,9,3.7777777777777777,34
0,dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,189,28,6.5,182
0,the search happiness is of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,137,25,5.2,130
0,convey my regards to him,24,5,4.8,24
0,easy ahsen got selected means its good,41,7,5.428571428571429,38
0,do well all will for little time thing of good times ahead,62,12,4.833333333333333,58
1,get lions england tone reply lionm mono or lionp poly more go the original n best tones gbp network operator rates apply,156,22,5.454545454545454,120
0,horrible gal me in sch doing some stuff how come u got mc,60,13,4.384615384615385,57
0,so check your errors and if you had difficulties do correction,64,11,5.636363636363637,62
0,tick tick tick where are you i could die of loneliness you know pouts stomps feet i need you,111,19,4.842105263157895,92
0,what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,138,31,4.258064516129032,132
0,hey babe i saw you came online for a second and then you disappeared what happened,86,16,5.125,82
0,is it ok if i stay the night here xavier has a sleeping bag and i'm getting tired,82,18,4.5,81
0,oh ic i thought you meant mary jane,37,8,4.375,35
0,what makes you most happy,26,5,5.0,25
0,lol you forgot it eh yes i'll bring it in babe,49,11,4.181818181818182,46
0,sitting ard nothing to do lor u leh busy w work,49,11,4.2727272727272725,47
0,hi darlin im on helens fone im gonna b up the princes nite please come up tb love kate,88,19,4.526315789473684,86
1,you won't believe it but it's true it's incredible txts reply g now to learn truly amazing things that will blow your mind from ofwd only ptxt,149,27,5.2592592592592595,142
0,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all going to the cinema,115,24,4.583333333333333,110
0,i think the other two still need to get cash but we can def be ready by,73,17,4.176470588235294,71
0,what pa tell me i went to bath-,35,8,3.875,31
0,what's a feathery bowa is that something guys have that i don't know about,76,14,5.285714285714286,74
1,urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,152,19,6.2631578947368425,119
0,i'm at bruce amp fowler now but i'm in my mom's car so i can't park long story,82,18,4.333333333333333,78
0,i see the letter b on my car,28,8,3.5,28
1,urgent your mobile number has been awarded with a bonus caller prize call from land line valid hrs only,126,19,5.421052631578948,103
0,are you wet right now,22,5,4.2,21
0,oh my god i'm almost home,26,6,4.166666666666667,25
0,yo guess what i just dropped,28,6,4.666666666666667,28
0,dear are you angry i was busy dear,34,8,4.25,34
0,awesome how do i deal with the gate charles told me last night but uh yeah,78,16,4.625,74
0,gal n boy walking in d park gal-can i hold ur hand boy-y do u think i would run away gal-no jst wana c how it feels walking in heaven with an princegn-,160,33,4.575757575757576,151
0,just wondering the others just took off,40,7,5.571428571428571,39
0,can you pls send me that company name in saibaba colany,56,11,5.0,55
1,orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,154,28,5.285714285714286,148
0,ditto and you won't have to worry about me saying anything to you anymore like i said last night you do whatever you want and i'll do the same peace,153,30,4.933333333333334,148
0,make sure alex knows his birthday is over in fifteen minutes as far as you're concerned,87,16,5.4375,87
0,s daal r above ltgt,27,5,3.8,19
0,i am waiting for your call sir,31,7,4.285714285714286,30
0,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,105,18,5.444444444444445,98
0,dai ltgt naal eruku,27,4,4.75,19
0,just wanted to say holy shit you guys weren't kidding about this bud,68,13,5.230769230769231,68
1,you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between am-pm,145,21,5.571428571428571,117
0,erm ill pick you up at about pm that'll give enough time to get there park and that,92,18,4.611111111111111,83
0,die now i have e toot fringe again,40,8,4.25,34
0,mm have some kanji dont eat anything heavy ok,45,9,5.0,45
0,have you laid your airtel line to rest,39,8,4.75,38
0,pls i wont belive godnot only jesus,37,7,5.0,35
0,i've reached sch already,27,4,6.0,24
0,i sent you the prices and do you mean the ltgt g,55,12,4.0,48
0,i can't keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i don't have to say no to visitors then maybe that's the best choice yes i wanted you to be embarassed so maybe you'd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning i've tried everything i don't know what else to do,431,89,4.707865168539326,419
0,greetings me consider yourself excused,42,5,7.6,38
0,oh oh den muz change plan liao go back have to yan jiu again,69,14,4.285714285714286,60
0,in sch but neva mind u eat st lor,36,9,3.6666666666666665,33
0,yup no more already thanx printing n handing it up,56,10,5.0,50
0,on hen night going with a swing,32,7,4.428571428571429,31
0,i do know what u mean is the king of not havin credit i'm goinbed now night night sweet onlymore sleep,111,21,4.857142857142857,102
0,well i'm glad you didn't find it totally disagreeable lol,62,10,5.7,57
0,are you in castor you need to see something,44,9,4.777777777777778,43
0,hi you just spoke to maneesha v we'd like to know if you were satisfied with the experience reply toll free with yes or no,126,25,4.88,122
0,ok u can take me shopping when u get paid d,44,11,3.909090909090909,43
0,i wanna watch that movie,24,5,4.8,24
1,please call immediately as there is an urgent message waiting for you,81,12,5.75,69
0,have you had a good day mine was really busy are you up to much tomorrow night,80,17,4.588235294117647,78
1,guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline dateboxessexcmxn pmin,156,23,5.565217391304348,128
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,140,24,4.958333333333333,119
0,ok is any problem to u frm him wats matter,46,10,4.2,42
0,and popping ltgt ibuprofens was no help,45,7,5.571428571428571,39
0,nope but i'll b going sch on fri quite early lor cos mys sis got paper in da morn -,87,20,4.15,83
1,dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,147,22,5.818181818181818,128
0,forgot you were working today wanna chat but things are ok so drop me a text when you're free bored etc and i'll ring hope all is well nose essay and all xx,162,33,4.7272727272727275,156
0,babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i can't get enough i adore you ahmad kisses,157,33,4.393939393939394,145
0,today my system sh get readyall is well and i am also in the deep well,71,16,4.375,70
0,so that takes away some money worries,37,7,5.285714285714286,37
0,eat at old airport road but now oredi got a lot of pple,68,13,4.230769230769231,55
0,she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy,114,23,4.956521739130435,114
0,id have to check but there's only like bowls worth left,57,11,5.0,55
0,boo i'm on my way to my moms she's making tortilla soup yummmm,64,13,4.769230769230769,62
0,sian aft meeting supervisor got work do liao u working now,67,11,5.2727272727272725,58
0,hey check it da i have listed da,34,8,4.0,32
0,just haven't decided where yet eh,35,6,5.5,33
0,'s reach home call me,23,5,4.2,21
1,welcome to uk-mobile-date this msg is free giving you free calling to future mgs billed at p daily to cancel send go stop to,149,24,5.166666666666667,124
0,i'm very happy for you babe woo hoo party on dude,52,11,4.454545454545454,49
0,probably earlier than that if the station's where i think it is,63,12,5.25,63
0,it's fine imma get a drink or somethin want me to come find you,66,14,4.5,63
0,idk you keep saying that you're not but since he moved we keep butting heads over freedom vs responsibility and i'm tired i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it,234,43,5.27906976744186,227
0,are you comingdown later,25,4,6.0,24
0,ahhhhjust woken uphad a bad dream about u thoso i dont like u right now i didnt know anything about comedy night but i guess im up for it,146,29,4.724137931034483,137
0,mah b i'll pick it up tomorrow,31,7,4.285714285714286,30
0,no plans yet what are you doing,34,7,4.428571428571429,31
0,so i could kiss and feel you next to me,42,10,3.9,39
0,frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,158,24,5.458333333333333,131
0,no one interested may be some business plan,45,8,5.375,43
0,k i yan jiu liao sat we can go bugis vill one frm to den hop to parco nb sun can go cine frm to den hop to orc mrt hip hop at,155,33,3.787878787878788,125
0,ill have a look at the frying pan in case its cheap or a book perhaps no thats silly a frying pan isnt likely to be a book,127,28,4.357142857142857,122
0,hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,153,28,5.214285714285714,146
0,is it your yahoo boys that bring in the perf or legal,55,12,4.416666666666667,53
0,ill call u mrw at ninish with my address that icky american freek wont stop callin me bad jen k eh,103,21,4.666666666666667,98
0,haha hope can hear the receipt sound gd luck,53,9,4.888888888888889,44
1,call germany for only pence per minute call from a fixed line via access number no prepayment direct access,151,19,5.631578947368421,107
0,not sure yet still trying to get a hold of him,47,11,4.181818181818182,46
0,kkhow much does it cost,28,5,4.6,23
0,wait me in sch i finish ard,35,7,3.857142857142857,27
0,hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,116,23,4.869565217391305,112
0,hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go thepub ltr if uwana mt uploads a luv jenxxx,123,23,5.086956521739131,117
1,a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call,155,24,5.458333333333333,131
0,take some small dose tablet for fever,37,7,5.285714285714286,37
0,but you dint in touch with me,30,7,4.142857142857143,29
1,you are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,146,23,5.173913043478261,119
0,finally it has happened aftr decades beer is now cheaper than petrol the goverment expects us to drink but don't drive,135,21,5.619047619047619,118
0,fyi i'm gonna call you sporadically starting at like ltgt bc we are not not doin this shit,97,18,5.0,90
0,if i die i want u to have all my stuffs,40,11,3.5454545454545454,39
0,then wait me at bus stop aft ur lect lar if i dun c then i go get my car then come back n pick,104,25,3.76,94
0,i'm stuck in da middle of da row on da right hand side of da lt,67,16,3.9375,63
0,jason says it's cool if we pick some up from his place in like an hour,70,16,4.375,70
0,yes but can we meet in town cos will go to gep and then home you could text at bus stop and don't worry we'll have finished by march ish,141,30,4.533333333333333,136
0,hi wlcome back did wonder if you got eaten by a lion or something nothing much,81,16,4.875,78
0,thanks for the temales it was wonderful thank have a great week,66,12,5.25,63
1,free msg sorry a service you ordered from could not be delivered as you do not have sufficient credit please top up to receive the service,148,26,5.3076923076923075,138
0,ok c then,12,3,3.0,9
0,big brothers really scraped the barrel with this shower of social misfits,74,12,6.083333333333333,73
0,at the funeral home with audrey and dad,39,8,4.875,39
1,dear xxxxxxx u've been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,154,21,6.0,126
0,could you not read me my love i answered you,47,10,4.4,44
0,no-i got rumour that you going to buy apartment in chennai-,63,11,5.363636363636363,59
0,are u coming to the funeral home,32,7,4.571428571428571,32
0,i thank you so much for all you do with selflessness i love you plenty,72,15,4.666666666666667,70
0,wot is u up then bitch,25,6,3.6666666666666665,22
0,its ltgt k here oh should i send home for sale,54,11,4.181818181818182,46
0,lol you won't feel bad when i use her money to take you out to a steak dinner d,80,19,4.157894736842105,79
1,todays vodafone numbers ending with are selected to a receive a award if your number matches call to receive your award,148,21,5.666666666666667,119
1,want get laid tonight want real dogging locations sent direct ur mob join the uk's largest dogging network by txting moan to nyt eca,159,24,5.5,132
0,i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the ltgt day return period ended,180,35,4.942857142857143,173
0,cool what time you think you can get here,43,9,4.555555555555555,41
0,uncle g just checking up on you do have a rewarding month,59,12,4.75,57
0,from to only my work timing,32,6,4.5,27
0,tmrw im finishing doors,26,4,5.75,23
0,umma did she say anything,26,5,5.0,25
0,dunno y u ask me,17,5,3.2,16
0,nutter cutter ctter cttergg cttargg ctargg ctagg ie you,62,9,6.111111111111111,55
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,140,24,4.958333333333333,119
0,no i decided that only people who care about stuff vote and caring about stuff is for losers,93,18,5.111111111111111,92
0,u calling me right call my hand phone,41,8,4.625,37
0,i'm outside islands head towards hard rock and you'll run into me,66,12,5.416666666666667,65
0,alright we'll bring it to you see you in like ltgt mins,63,12,4.583333333333333,55
1,free-message jamsterget the crazy frog sound now for poly text mad for real text mad to crazy sounds for just gbpweek only tc's apply,157,24,5.541666666666667,133
0,also remember the beads don't come off ever,45,8,5.375,43
0,he said i look pretty wif long hair wat but i thk he's cutting quite short me leh,85,18,4.5,81
1,sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,154,28,5.107142857142857,143
0,hi neva worry bout da truth coz the truth will lead me ur heart its the least a unique person like u deserve sleep tight or morning,136,27,4.851851851851852,131
0,i will reach before ten morning,31,6,5.166666666666667,31
0,omw back to tampa from west palm you hear what happened,57,11,5.0,55
0,k ill drinkpa then what doing i need srs model pls send it to my mail id pa,78,18,4.166666666666667,75
1,warner village c colin farrell in swat this wkend warner village get free med popcornjust show - c tc kiosk reply sony mre film offers,181,25,5.36,134
0,er hello things didnt quite go to plan is limping slowly home followed by aa and with exhaust hanging off,110,20,5.25,105
0,see you there,15,3,4.333333333333333,13
0,thanks love but am i doing torch or bold,42,9,4.444444444444445,40
0,lemme know when i can swing by and pick up i'm free basically any time after all this semester,97,19,4.947368421052632,94
0,slept i thinkthis time ltgt pm is not dangerous,57,9,5.222222222222222,47
0,ya but it cant display internal subs so i gotta extract them,60,12,5.0,60
0,hey there's veggie pizza,31,4,6.0,24
0,can you open the door,22,5,4.2,21
0,babe i need your advice,24,5,4.6,23
0,we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,110,19,5.421052631578948,103
1,freeday sexy st george's day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk wk,154,24,5.166666666666667,124
0,do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,212,39,5.102564102564102,199
0,ywhere u at dogbreath its just sounding like jan c thats al,71,12,4.916666666666667,59
1,you are being ripped off get your mobile content from call polytruepixringtonesgames six downloads for only,143,16,6.6875,107
0,e admin building there i might b slightly earlier i'll call u when i'm reaching,86,15,5.266666666666667,79
0,smile in pleasure smile in pain smile when trouble pours like rain smile when sum hurts u smile becoz someone still loves to see u smiling,141,26,5.3076923076923075,138
0,i wonder if you'll get this text,33,7,4.571428571428571,32
0,aight i'll hit you up when i get some cash,43,10,4.2,42
1,married local women looking for discreet action now real matches instantly to your phone text match to msg cost p stop txt stop bcmsfwcnxx,155,24,5.75,138
0,i dont have any of your file in my bagi was in work when you called mei 'll tell you if i find anything in my room,118,27,4.222222222222222,114
0,tell your friends what you plan to do on valentines day lturlgt,69,12,5.25,63
0,we will meet soon princess ttyl,33,6,5.166666666666667,31
0,sorry for the delay yes masters,32,6,5.166666666666667,31
0,k then marrow are you coming to class,39,8,4.625,37
0,yup having my lunch buffet now u eat already,47,9,4.888888888888889,44
1,sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to sptyrone,136,24,5.0,120
0,oh and by the way you do have more food in your fridge want to go out for a meal tonight,91,21,4.190476190476191,88
0,when did you get to the library,31,7,4.428571428571429,31
1,sorry u can not unsubscribe yet the mob offer package has a min term of weeks pls resubmit request after expiry reply themob help more info,148,26,5.346153846153846,139
0,yeah right i'll bring my tape measure fri,43,8,5.125,41
0,nope meanwhile she talk say make i greet you,46,9,4.888888888888889,44
0,ku also dont msg or reply to his msg,40,9,4.0,36
0,at bruce b downs amp fletcher now,35,7,4.714285714285714,33
0,but i dint slept in afternoon,30,6,4.833333333333333,29
0,i have sleeping bags blanket and paper and phone details anything else,78,12,5.833333333333333,70
0,got ur mail dileepthank you so muchand look forward to lots of supportvery less contacts hereremember one venugopal you mentionedtomorrow if not latei shall try to come up till theregoodnight dear,205,31,6.32258064516129,196
0,in fact when do you leave i think addie goes back to school tues or wed,72,16,4.4375,71
0,awesome text me when you're restocked,38,6,6.166666666666667,37
1,urgent your mobile number has been awarded with a prize guaranteed call from land line claim valid hrs only,136,19,5.631578947368421,107
0,honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,135,22,5.181818181818182,114
0,hello handsome are you finding that job not being lazy working towards getting back that net for mummy where's my boytoy now does he miss me,152,26,5.384615384615385,140
0,howz painit will come down todaydo as i said ystrdayice and medicine,72,12,5.666666666666667,68
0,its ok my arm is feeling weak cuz i got a shot so we can go another time,72,18,4.0,72
0,hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow,112,24,4.416666666666667,106
0,but i juz remembered i gotta bathe my dog today,49,10,4.7,47
0,my love how come it took you so long to leave for zaher's i got your words on ym and was happy to see them but was sad you had left i miss you,146,34,4.176470588235294,142
0,okay i booked all already including the one at bugis,59,10,5.2,52
1,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,160,26,5.230769230769231,136
0,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,129,28,4.5,126
0,whore you are unbelievable,27,4,6.5,26
0,long after i quit i get on only like minutes a day as it is,63,15,3.933333333333333,59
0,dont flatter yourself tell that man of mine two pints of carlin in ten minutes please,93,16,5.3125,85
0,sorry de i went to shop,24,6,3.8333333333333335,23
0,i need an th but i'm off campus atm could i pick up in an hour or two,72,18,3.8333333333333335,69
0,sounds like there could be a lot of time spent in that chastity device boy grins or take your beatings like a good dog going to lounge in a nice long bath now,171,33,4.787878787878788,158
0,nobody names their penis a girls name this story doesn't add up at all,70,14,5.0,70
0,studying but ill be free next weekend,40,7,5.285714285714286,37
0,those ducking chinchillas,25,3,8.333333333333334,25
0,sir waiting for your letter,29,5,5.4,27
0,i want to tel u one thing u should not mistake me k this is the message that you sent,87,20,4.25,85
0,how much is blackberry bold in nigeria,40,7,5.428571428571429,38
0,nope i'm still in the market,29,6,4.666666666666667,28
0,then what about further plan,29,5,5.6,28
0,what's up my own oga left my phone at home and just saw ur messages hope you are good have a great weekend,110,23,4.608695652173913,106
1,this is the nd attempt to contract u you have won this weeks top prize of either cash or prize just call,130,22,4.7272727272727275,104
0,no b thursday,14,3,4.333333333333333,13
0,as usual u can call me ard smth,35,8,3.875,31
0,taka lor wat time u wan come n look us,44,10,3.8,38
0,dun wan to watch infernal affair,35,6,5.333333333333333,32
0,and stop wondering wow is she ever going to stop tm'ing me because i will tm you whenever i want because you are mine laughs,135,25,4.96,124
0,can you plz tell me the ans bslvyl sent via fullonsmscom,58,11,5.090909090909091,56
0,anytime,10,1,7.0,7
0,i've not called you in a while this is hoping it was lr malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,177,38,4.5,171
1,i don't know u and u don't know me send chat to now and let's find each other only pmsg rcvd hgsuitelandsrowwjhl ldn years or over,158,26,5.0,130
0,it's not that you make me cry it's just that when all our stuff happens on top of everything else it pushes me over the edge you don't underdtand how often i cry over my sorry sorry life,191,38,4.894736842105263,186
0,uhhhhrmm isnt having tb test bad when youre sick,48,9,5.333333333333333,48
0,wish u many many returns of the day happy birthday vikky,60,11,5.090909090909091,56
0,thanks it was only from tescos but quite nice all gone now speak soon,73,14,4.928571428571429,69
0,camera quite good mega pixels optical and digital dooms have a lovely holiday be safe and i hope you hav a good journey happy new year to you both see you in a couple of weeks,189,36,4.861111111111111,175
0,geeeee i love you so much i can barely stand it,51,11,4.2727272727272725,47
0,lmao where's your fish memory when i need it,45,9,4.888888888888889,44
1,send a logo ur lover - names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,159,27,4.481481481481482,121
0,ill be there on ltgt ok,31,6,3.8333333333333335,23
1,a xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a reward just call,156,24,5.458333333333333,131
0,we can make a baby in yo tho,28,8,3.5,28
0,come around ltdecimalgt pm vikkyi'm otside nw il come by tht time,73,12,5.416666666666667,65
0,update your face book status frequently,42,6,6.5,39
0,midnight at the earliest,24,4,6.0,24
0,hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx,131,29,4.310344827586207,125
0,so that means you still think of teju,37,8,4.625,37
1,congratulations you've won you're a winner in our august prize draw call now prize code,114,15,5.8,87
0,cheers lou yeah was a goodnite shame u neva came c ya gailxx,62,13,4.615384615384615,60
0,hey gorgeous man my work mobile number is have a good one babe squishy mwahs,80,15,5.066666666666666,76
0,i'll see but prolly yeah,25,5,4.8,24
0,argh my g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem-free places we looked at,157,29,5.344827586206897,155
0,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork not cool at all please do not contact me again or i will report you to your supervisor,232,43,5.325581395348837,229
0,how its a little difficult but its a simple way to enter this place,68,14,4.785714285714286,67
0,hello hun how ru its here by the way im good been on dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,149,32,4.40625,141
0,aight we'll head out in a few,30,7,4.142857142857143,29
0,ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,103,23,4.217391304347826,97
0,i love to give massages i use lots of baby oil what is your fave position,78,16,4.5625,73
1,freemsg hi baby wow just got a new cam moby wanna c a hot pic or fancy a chatim win utxt rply chat to hlp msgp rcv,143,27,4.222222222222222,114
0,goodmorning sleeping ga,24,3,7.666666666666667,23
1,we currently have a message awaiting your collection to collect your message just call,100,14,6.142857142857143,86
1,reminder you have not downloaded the content you have already paid for goto mymoby tv to collect your content,127,19,5.7368421052631575,109
1,u have a secret admirer reveal who thinks u r so special call to opt out reply reveal stop per msg recd cust care,147,24,4.708333333333333,113
0,sorry got a late start we're on the way,41,9,4.333333333333333,39
0,finish liao u,17,3,4.333333333333333,13
0,forgot to tell smth can like number the sections so that it's clearer,77,13,5.3076923076923075,69
0,havent mus ask if u can st wat of meet lunch den u n him meet can already lor or u wan go ask da ge st then confirm w me asap,134,32,3.90625,125
0,im reaching in another stops,32,5,5.6,28
0,i jokin oni lar busy then i wun disturb,46,9,4.333333333333333,39
0,captain vijaykanth is doing comedy in captain tvhe is drunken,66,10,6.1,61
0,yeshe have good crickiting mind,32,5,6.2,31
0,guess which pub im in im as happy as a pig in clover or whatever the saying is,81,18,4.333333333333333,78
1,new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to rpl stop cnl,158,24,5.291666666666667,127
1,check out choose your babe videos smsshsexnetun fgkslpopw fgkslpo,69,9,7.222222222222222,65
0,good no dont need any receiptswell done yes please tell whats her number i could ring her,103,17,5.235294117647059,89
0,man this bus is so so so slow i think you're gonna get there before me,71,16,4.375,70
0,today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,122,23,4.956521739130435,114
0,yes just finished watching days of our lives i love it,56,11,4.909090909090909,54
0,hi its in durban are you still on this number,45,10,4.5,45
0,i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that ltgt dollars is years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,338,69,4.72463768115942,326
0,and maybe some pressies,23,4,5.75,23
0,no need to ke qi too bored izzit y suddenly thk of this,63,13,4.230769230769231,55
0,pls send me your address sir,29,6,4.666666666666667,28
0,but i'm on a diet and i ate too many slices of pizza yesterday ugh i'm always on a diet,92,20,4.35,87
0,actually nvm got hella cash we still on for ltgt ish,61,11,4.7272727272727275,52
0,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,96,20,4.05,81
0,total video converter free download type this in google search,64,10,6.2,62
0,going to take your babe out,29,6,4.5,27
0,k i'll take care of it,22,6,3.6666666666666665,22
0,have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning,128,27,4.666666666666667,126
0,ma head dey swell oh thanks for making my day,46,10,4.5,45
0,lol that's different i don't go trying to find every real life photo you ever took,84,16,5.125,82
0,also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,109,23,4.6521739130434785,107
0,dunno lei i thk mum lazy to go out i neva ask her yet,62,14,3.7857142857142856,53
0,i donno its in your genes or something,38,8,4.75,38
1,urgent call from your landline your complimentary ibiza holiday or cash await collection sae tcs po box sk wp ppm,153,20,5.65,113
