label,message,char_count,word_count,avg_word_length,message_length
0,we live in the next ltgt mins,35,7,4.142857142857143,29
0,have you not finished work yet or something,44,8,5.375,43
0,i'll pick you up at about pm to go to taunton if you still want to come,76,17,4.176470588235294,71
0,i'm freezing and craving ice fml,33,6,5.333333333333333,32
0,and do you have any one that can teach me how to ship cars,59,14,4.142857142857143,58
0,the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,226,42,5.142857142857143,216
0,sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,88,18,4.5,81
0,was playng doors game and gt racing on phone lol,50,10,4.8,48
0,i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,135,27,4.925925925925926,133
0,i'm going for bath will msg you next ltgt min,54,10,4.5,45
0,glad to see your reply,23,5,4.4,22
0,great to hear you are settling well so what's happenin wit ola,64,12,5.166666666666667,62
0,its reassuring in this crazy world,37,6,5.666666666666667,34
0,juz go google n search qet,31,6,4.333333333333333,26
0,oic then better quickly go bathe n settle down,52,9,5.111111111111111,46
0,cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,95,15,6.266666666666667,94
0,this is all just creepy and crazy to me,40,9,4.333333333333333,39
0,pls speak with me i wont ask anything other then you friendship,65,12,5.25,63
0,erutupalam thandiyachu,22,2,11.0,22
0,we have to pick rayan macleran there,37,7,5.142857142857143,36
1,urgent ur awarded a complimentary trip to eurodisinc trav acoentry or to claim txt dis to morefrmmob shracomorsglsuplt ls aj,159,20,6.2,124
0,how's ur paper,15,3,4.666666666666667,14
0,kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,106,22,4.636363636363637,102
0,short but cute be a good person but dont try to prove it gud noon,76,15,4.333333333333333,65
0,haha yup hopefully we will lose a few kg by mon after hip hop can go orchard and weigh again,97,20,4.6,92
0,are you not around or just still asleep v,43,9,4.555555555555555,41
0,i also thk too fast xy suggest one not me u dun wan it's ok going rain leh where got gd,95,21,4.142857142857143,87
0,im at arestaurant eating squid i will be out about wanna dosomething or is that to late,95,17,5.117647058823529,87
0,go to write msg put on dictionary mode cover the screen with hand press ltgt gently remove ur hand its interesting,141,21,5.428571428571429,114
0,xy trying smth now u eat already we havent,47,9,4.666666666666667,42
0,sorry im stil fucked after last nite went tobed at got up work at,75,14,4.642857142857143,65
1,no polyphonic tone ur mob every week just txt pt to st tone free so get txtin now and tell ur friends ptone reply hl info,147,26,4.653846153846154,121
0,havent shopping now lor i juz arrive only,41,8,5.125,41
0,yes baby we can study all the positions of the kama sutra,61,12,4.75,57
0,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,95,18,5.222222222222222,94
0,yup no need i'll jus wait e rain stop,44,9,4.111111111111111,37
0,simply sitting and watching match in office,45,7,6.142857142857143,43
0,i plane to give on this month end,34,8,4.125,33
0,cthen i thk shd b enuff still got conclusion n contents pg n references i'll b doing da contents pg n cover pg,116,23,4.782608695652174,110
0,yay can't wait to party together,33,6,5.333333333333333,32
1,want a new video phone anytime any network mins half price line rental free text for months reply or call for free delivery,144,23,5.3478260869565215,123
1,bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call pmin stop texts call,151,23,4.826086956521739,111
0,hi did u decide wot get his bday if not ill prob jus get him a voucher frm virgin or sumfing,97,21,4.380952380952381,92
0,if we hit it off you can move in with me,44,11,3.6363636363636362,40
1,goal arsenal henry v liverpool henry scores with a simple shot from yards from a pass by bergkamp to give arsenal a goal margin after mins,155,26,5.3076923076923075,138
0,get me out of this dump heap my mom decided to come to lowes boring,70,15,4.466666666666667,67
0,time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone's smile makes us to forget time gud noon,154,29,5.241379310344827,152
0,then she dun believe wat,25,5,4.8,24
0,for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,113,20,5.6,112
0,are you willing to go for apps class,37,8,4.5,36
0,i have docs appointments next week i'm tired of them shoving stuff up me ugh why couldn't i have had a normal body,121,23,4.956521739130435,114
0,let me know when you've got the money so carlos can make the call,65,14,4.642857142857143,65
0,hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,119,17,6.764705882352941,115
0,- yeah lol luckily i didn't have a starring role like you,62,12,4.75,57
0,thought we could go out for dinner i'll treat you seem ok,60,12,4.75,57
0,what time u wrkin,18,4,4.25,17
0,i've reached already,21,3,6.666666666666667,20
0,no i dont want to hear anything,32,7,4.428571428571429,31
0,thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,236,49,4.6938775510204085,230
0,hey what happen de are you alright,36,7,4.857142857142857,34
0,i walked an hour c u doesnt that show i care y wont u believe im serious,77,17,4.235294117647059,72
0,dear i am not denying your words please,39,8,4.875,39
0,your gonna be the death if me i'm gonna leave a note that says its all robs fault avenge me,94,20,4.55,91
0,ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,96,17,5.0,85
0,don't make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud niswt dreams,157,29,5.0,145
0,slaaaaave where are you must i summon you to me all the time now don't you wish to come to me on your own anymore,120,25,4.52,113
0,i guess it is useless calling u something important,54,9,5.666666666666667,51
0,that is wondarfull song,23,4,5.75,23
1,free entry into our weekly comp just send the word win to now tc,99,14,4.571428571428571,64
0,i want to send something that can sell fast ltgt k is not easy money,76,15,4.533333333333333,68
1,burger king - wanna play footy at a top stadium get burger king before st sept and go large or super with coca-cola and walk out a winner,141,28,4.892857142857143,137
0,my ex-wife was not able to have kids do you want kids one day,63,14,4.357142857142857,61
0,you intrepid duo you have a great time and see you both soon,63,13,4.615384615384615,60
0,in which place i can get rooms cheap-,39,8,4.625,37
0,i'm in a movie collect car oredi,38,7,4.571428571428571,32
0,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,221,43,5.046511627906977,217
0,pansy you've been living in a jungle for two years its my driving you should be more worried about,101,19,5.157894736842105,98
0,have you finished work yet,30,5,5.2,26
0,so how's the weather over there,32,6,5.166666666666667,31
0,take care n get well soon,25,6,4.166666666666667,25
0,the evo i just had to download flash jealous,47,9,4.888888888888889,44
0,yo sorry was in the shower sup,30,7,4.285714285714286,30
0,i know i'm lacking on most of this particular dramastorm's details but for the most part i'm not worried about that,115,21,5.476190476190476,115
1,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd on or call optout,150,18,7.055555555555555,127
0,lol yes but it will add some spice to your day,48,11,4.181818181818182,46
1,accordingly i repeat just text the word ok on your mobile phone and send,74,14,5.142857142857143,72
0,ffffffffff alright no way i can meet up with you sooner,57,11,5.0,55
0,ok that's great thanx a lot,28,6,4.5,27
0,hey you told your name to gautham ah,37,8,4.5,36
0,on the road so cant txt,23,6,3.8333333333333335,23
0,yes please leave at ltgt so that at ltgt we can leave,69,12,4.416666666666667,53
0,mostly sports typelyk footblcrckt,38,4,8.25,33
0,ard lor i ok then message lor,37,7,4.142857142857143,29
0,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,142,27,5.148148148148148,139
0,aight see you in a bit,23,6,3.6666666666666665,22
0,nothing just getting msgs by dis name wit different no's,58,10,5.6,56
0,k tell me anything about you,29,6,4.666666666666667,28
0,vikky come around lttimegt,35,4,6.5,26
0,no messageno responcewhat happend,38,4,8.25,33
0,thanks honey but still haven't heard anything i will leave it a bit longer so not crowd him and will try later - great advice thanks hope cardiff is still there,163,31,5.161290322580645,160
0,hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,88,15,5.533333333333333,83
0,have you ever had one foot before,34,7,4.714285714285714,33
0,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,153,26,5.730769230769231,149
0,i'm really sorry i won't b able do this fridayhope u can find an alternativehope yr term's going ok-,106,19,5.2631578947368425,100
0,got fujitsu ibm hp toshiba got a lot of model how to say,65,13,4.3076923076923075,56
0,how's my loverboy doing what does he do that keeps him from coming to his queen hmmm doesn't he ache to speak to me miss me desparately,144,27,5.0,135
1,congratulations ur awarded either of cd gift vouchers free entry our weekly draw txt music to tncs,148,17,5.764705882352941,98
0,i dont have that much image in class,37,8,4.5,36
0,its sunny in california the weather's just cool,48,8,5.875,47
0,whatever juliana do whatever you want,40,6,6.166666666666667,37
0,all write or wat,20,4,4.0,16
0,okies i'll go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,95,20,4.15,83
0,give her something to drink if she takes it and doesn't vomit then you her temp might drop if she unmits however let me know,127,25,4.96,124
0,its ok if anybody asks abt me u tel them-p,47,10,4.2,42
0,you are always putting your business out there you put pictures of your ass on facebook you are one of the most open people i've ever met why would i think a picture of your room would hurt you make you feel violated,221,43,5.023255813953488,216
0,ive got some salt you can rub it in my open wounds if you like,65,15,4.133333333333334,62
0,am slow in using biola's fne,28,6,4.666666666666667,28
0,or just do that times,22,5,4.2,21
0,oh u must have taken your real valentine out shopping first,61,11,5.363636363636363,59
0,my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world- ge-,160,33,4.484848484848484,148
0,its a laptop take it with you,30,7,4.142857142857143,29
0,where is that one day training-,33,6,5.166666666666667,31
0,cool i am ltgt inches long hope you like them big,59,11,4.454545454545454,49
0,dont worry i guess he's busy,30,6,4.666666666666667,28
0,good day to you toopray for meremove the teeth as its painful maintaining other stuff,88,15,5.666666666666667,85
0,but if shes drinkin i'm ok,28,6,4.333333333333333,26
0,aight let me know when you're gonna be around usf,50,10,4.9,49
0,that's ok i popped in to ask bout something and she said you'd been in are you around tonght wen this girl comes,115,23,4.869565217391305,112
1,private your account statement for shows un-redeemed s i m points call identifier code expires,148,15,6.266666666666667,94
0,only saturday and sunday holiday so its very difficult,56,9,6.0,54
0,ok but knackered just came home and went to sleep not good at this full time work lark,89,18,4.777777777777778,86
0,that's my honeymoon outfit,30,4,6.5,26
0,good evening how are you,26,5,4.8,24
0,i guess that's why you re worried you must know that there's a way the body repairs itself and i'm quite sure you shouldn't worry we'll take it slow first the tests they will guide when your ovulation is then just relax nothing you've said is a reason to worry but ill keep on followin you up,300,57,5.12280701754386,292
0,gud mrng dear hav a nice day,28,7,4.0,28
1,urgent we are trying to contact you last weekends draw shows that you have won a prize guaranteed call claim code k valid hours only,158,25,5.28,132
0,dont kick coco when he's down,29,6,4.833333333333333,29
0,i am in tirupur da once you started from office call me,57,12,4.583333333333333,55
0,aight tomorrow around ltgt it is,40,6,5.333333333333333,32
0,my uncles in atlanta wish you guys a great semester,53,10,5.1,51
0,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,89,14,6.142857142857143,86
1,ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,149,20,5.7,114
0,until lor ya can go dinner together,48,7,5.0,35
0,i can but it will tell quite long cos i haven't finish my film yet,71,15,4.4,66
0,you busy or can i come by at some point and figure out what we're doing tomorrow,80,17,4.705882352941177,80
0,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,82,18,4.166666666666667,75
1,urgent this is our nd attempt to contact u your prize from yesterday is still awaiting collection to claim call now,135,21,5.476190476190476,115
0,is avatar supposed to have subtoitles,37,6,6.166666666666667,37
1,in the simpsons movie released in july name the band that died at the start of the film a-green day b-blue day c-red day send a b or c,146,29,4.620689655172414,134
0,sent me de webadres for geting salary slip,42,8,5.25,42
0,will do have a good day,24,6,3.8333333333333335,23
0,what happen dear why you silent i am tensed,45,9,4.777777777777778,43
0,i like to think there's always the possibility of being in a pub later,71,14,5.0,70
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,115,25,4.4,110
0,is ur changes da report big cos i've already made changes da previous report,82,14,5.428571428571429,76
0,how would my ip address test that considering my computer isn't a minecraft server,82,14,5.857142857142857,82
0,send me your id and password,28,6,4.666666666666667,28
0,designation is software developer and may be she get chennai,62,10,6.0,60
0,u havent lost me ill always b here ui didnt intend hurt u but i never knew how u felt about me when iwasmarinethats what itriedtell urmomi careabout u,161,29,5.172413793103448,150
0,come aftr ltdecimalgt now i m cleaning the house,55,9,5.333333333333333,48
0,esplanade lor where else,28,4,6.0,24
0,i will come to ur home now,26,7,3.7142857142857144,26
0,he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,154,31,4.806451612903226,149
0,sir i need velusamy sir's date of birth and company bank facilities details,77,13,5.769230769230769,75
1,eastenders tv quiz what flower does dot compare herself to d violet e tulip f lily txt d e or f to now chance win cash wkentp,152,27,4.62962962962963,125
0,what happen dear tell me,24,5,4.8,24
1,xmas prize draws we are trying to contact u todays draw shows that you have won a prize guaranteed call from land line valid hrs only,157,26,5.115384615384615,133
0,boy you best get yo ass out here quick,38,9,4.222222222222222,38
0,goin to workout lor muz lose e fats,42,8,4.375,35
0,do you work all this week,27,6,4.166666666666667,25
0,u having lunch alone i now so bored,39,8,4.375,35
0,she is our sister she belongs our family she is d hope of tomorrow pray herwho was fated d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior her grief amp pain pls join in dis chain amp pass it stop violence against women,289,50,5.24,262
0,nope think i will go for it on monday sorry i replied so late,67,14,4.357142857142857,61
0,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara beggar,114,21,5.142857142857143,108
0,i'm on the bus love you,24,6,3.8333333333333335,23
0,am up to my eyes in philosophy,30,7,4.285714285714286,30
0,i'm back amp we're packing the car now i'll let you know if there's room,75,15,4.8,72
0,no did you multimedia message them or e-mail,46,8,5.5,44
0,have you heard from this week,30,6,4.833333333333333,29
0,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person i'll make a trip to ptbo for that i hope everything is good with you babe and i love ya,229,51,4.392156862745098,224
0,hey what's up charles sorry about the late reply,49,9,5.333333333333333,48
0,spoons it is then okay,23,5,4.4,22
0,what's ur pin,14,3,4.333333333333333,13
0,kkthis month kotees birthday know,36,5,6.6,33
0,'an amazing quote'' - sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,141,26,5.115384615384615,133
0,your pussy is perfect,22,4,5.25,21
0,thanks for your message i really appreciate your sacrifice i'm not sure of the process of direct pay but will find out on my way back from the test tomorrow i'm in class now do have a wonderful day,202,39,5.051282051282051,197
1,hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,121,23,4.608695652173913,106
0,shuhui say change suntec steamboat u noe where where r u now,65,12,5.0,60
1,you are guaranteed the latests nokia phone a gb ipod mp player or a prize txt wordcollect to no tc-llc ny-usa pmt msgrcvd,158,23,5.260869565217392,121
0,u don't know how stubborn i am i didn't even want to go to the hospital i kept telling mark i'm not a weak sucker hospitals are for weak suckers,148,30,4.8,144
0,sorry about that this is my mates phone and i didnt write it love kate,70,15,4.666666666666667,70
0,for my family happiness,25,4,5.75,23
0,have you heard about that job i'm going to that wildlife talk again tonight if u wantcome its thatworzels and a wizzle or whatever it is,143,26,5.230769230769231,136
0,compliments to you was away from the system how your side,60,11,5.181818181818182,57
0,ugh fuck it i'm resubbing to eve,32,7,4.571428571428571,32
0,i am in escape theatre now going to watch kavalan in a few minutes,69,14,4.714285714285714,66
0,i shall book chez jules for half eight if that's ok with you,62,13,4.615384615384615,60
0,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,113,20,5.35,107
0,hmmbad newshype park plaza studio takenonly left bedrm-,78,8,6.875,55
1,urgent please call from landline cash or a luxury canary islands holiday await collection tcs sae po box mxy ppm,154,20,5.6,112
0,received understood n acted upon,34,5,6.4,32
1,hi if ur lookin saucy daytime fun wiv busty married woman am free all next week chat now sort time janinexx callsminmobsmorelkpoboxhpfl,159,22,6.136363636363637,135
0,i am in officewhats the mattermsg me nowi will call you at break,72,13,4.923076923076923,64
0,so are you guys asking that i get that slippers again or its gone with last year,80,17,4.705882352941177,80
0,pls help me tell sura that i'm expecting a battery from hont and that if should pls send me a message about how to download movies thanks,139,27,5.074074074074074,137
1,u have a secret admirer who is looking make contact with u-find out who they rreveal who thinks ur so special-call on,132,22,5.318181818181818,117
0,i think it's all still in my car,32,8,4.0,32
1,you have won a guaranteed cash or a prize to claim yr prize call our customer service representative on between am-pm cost p,154,23,5.391304347826087,124
0,ok ill do you right later,28,6,4.166666666666667,25
0,cool i'll text you when i'm on the way,39,9,4.222222222222222,38
0,no objection my bf not coming,31,6,4.833333333333333,29
0,just finished eating got u a plate not leftovers this time,61,11,5.2727272727272725,58
0,where r we meeting,19,4,4.5,18
0,sir i am waiting for your call once free please call me,58,12,4.583333333333333,55
0,u should have made an appointment,33,6,5.5,33
0,hey i'm bored so i'm thinking of u so wat r u doing,58,13,3.923076923076923,51
0,how will i creep on you now,32,7,3.857142857142857,27
0,then mum's repent how,22,4,5.25,21
0,ok but tell me half an hr b u come i need prepare,53,13,3.769230769230769,49
0,depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,107,20,4.95,99
0,oh thanks a loti already bought eggs,43,7,5.142857142857143,36
0,may i call you later pls,24,6,4.0,24
0,no problem talk to you later,29,6,4.666666666666667,28
0,cud u tell ppl im gona b a bit l cos buses hav gon past cos they were full im still waitin pete x,107,24,4.041666666666667,97
0,hey there babe how u doin wot u up nite love annie x,58,13,4.0,52
0,pa but not selected,22,4,4.75,19
0,just hopeing that wasnt too pissed up to remember and has gone off to his sisters or something,96,18,5.222222222222222,94
0,hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can't wait till you come home to me kiss,160,34,4.4411764705882355,151
0,i was slept that timeyou there,32,6,5.0,30
0,i'll see if i can swing by in a bit got some things to take care of here firsg,79,19,4.105263157894737,78
0,why don't you wait 'til at least wednesday to see if you get your,67,14,4.642857142857143,65
0,you still at grand prix,24,5,4.6,23
0,hey babe sorry i didn't get sooner gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a ptbo and he says it will cost ltgt bucks i don't know if it might be cheaper to find someone there we don't have any second hand machines at all right now let me know what you want to do babe,327,69,4.550724637681159,314
0,haha awesome be there in a minute,34,7,4.714285714285714,33
0,dear friends sorry for the late information today is the birthday of our loving arpraveesh for more details log on to face book and see its his number ltgt dont miss a delicious treat,198,34,5.382352941176471,183
1,a link to your picture has been sent you can also use,96,12,4.416666666666667,53
0,you call him and tell now infront of them call him now,56,12,4.5,54
1,if you don't your prize will go to another customer tc at pmin polo ltd suite london wj hl please call back if busy,144,24,4.791666666666667,115
0,let's pool our money together and buy a bunch of lotto tickets if we win i get ltgt u get ltgt deal,116,22,4.5,99
0,ball is moving a lotwill spin in last so very difficult to bat,67,13,4.769230769230769,62
0,the new deus ex game comin early next yr,40,9,4.444444444444445,40
0,i'm sick i'm needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,136,24,4.583333333333333,110
1,would you like to see my xxx pics they are so hot they were nearly banned in the uk,84,19,4.368421052631579,83
0,u horrible gal u knew dat i was going out wif him yest n u still come n ask me,84,20,3.9,78
1,valentines day special win over in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare,158,25,5.0,125
0,lol i know hey someone did a great inpersonation of flea on the forums i love it,83,17,4.705882352941177,80
0,y bishan lei i tot say lavender,38,7,4.428571428571429,31
0,once free call me sir,22,5,4.2,21
1,p alfie moon's children in need song on ur mob tell ur ms txt tone charity to for nokias or poly charity for polys zed profit charity,166,27,4.925925925925926,133
0,it has issues right now ill fix for her by tomorrow,53,11,4.636363636363637,51
0,hi mom we might be back later than ltgt,46,9,4.333333333333333,39
0,anything,11,1,8.0,8
0,i'm okay chasing the dream what's good what are you doing next,66,12,5.166666666666667,62
0,haha get used to driving to usf man i know a lot of stoners,60,14,4.214285714285714,59
0,really do hope the work doesnt get stressful have a gr day,61,12,4.833333333333333,58
0,the hair cream has not been shipped,36,7,5.0,35
0,abeg make profit but its a start are you using it to get sponsors for the next event,88,18,4.666666666666667,84
0,i anything lor,15,3,4.666666666666667,14
0,your right i'll make the appointment right now,48,8,5.75,46
0,i'm eatin now lor but goin back to work soon e mountain deer show huh i watch b liao very nice,106,21,4.476190476190476,94
0,actually i'm waiting for weeks when they start putting ad,60,10,5.7,57
0,i am joining today formallypls keep prayingwill talk later,61,9,6.444444444444445,58
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,128,27,4.703703703703703,127
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,106,22,4.318181818181818,95
0,great so what attracts you to the brothas,43,8,5.125,41
0,tell dear what happen to you why you talking to me like an alian,65,14,4.571428571428571,64
0,i can't i don't have her number,33,7,4.428571428571429,31
0,dont let studying stress you out lr,38,7,5.0,35
0,you getting back any time soon,31,6,5.0,30
0,its a part of checking iq,25,6,4.166666666666667,25
0,yesbut they said its it,27,5,4.6,23
1,free game get rayman golf free from the o games arcade st get ur games settings reply post then save activ press key for arcade termsapply,153,26,5.3076923076923075,138
0,all will come alivebetter correct any good looking figure there itself,73,11,6.363636363636363,70
0,yup wun believe wat u really neva c e msg i sent shuhui,58,13,4.230769230769231,55
0,please attend the phone,25,4,5.75,23
0,which is weird because i know i had it at one point,51,12,4.25,51
0,when're you guys getting back g said you were thinking about not staying for mcr,81,15,5.333333333333333,80
0,first answer my question,25,4,6.0,24
0,up to wan come then come lor but i din c any stripes skirt,71,14,4.142857142857143,58
0,well i wasn't available as i washob nobbing with last night so they had to ask nickey platt instead of me,107,21,5.0,105
1,our records indicate u maybe entitled to pounds in compensation for the accident you had to claim free reply with claim to this msg stop txt stop,156,27,5.37037037037037,145
1,we tried to contact you re your reply to our offer of a video phone anytime any network mins half price line rental camcorder reply or call,155,27,5.148148148148148,139
1,free unlimited hardcore porn direct your mobile txt porn to get free access for hrs then per day txt stop exit this msg is free,152,25,5.08,127
0,nothing can,15,2,5.5,11
0,so what do you guys do,23,6,3.6666666666666665,22
0,hey so whats the plan this sat,32,7,4.285714285714286,30
0,well done blimey exercise yeah i kinda remember wot that is hmm,70,12,5.25,63
0,well its not like you actually called someone a punto that woulda been worse,78,14,5.428571428571429,76
0,anything lor is she coming,27,5,5.2,26
0,haha just kidding papa needs drugs,35,6,5.666666666666667,34
0,ok pa nothing problem-,25,4,5.5,22
0,princess is your kitty shaved or natural,42,7,5.714285714285714,40
0,change windows logoff sound,29,4,6.75,27
1,do you want a new video phone anytime any network mins text for only five pounds per week call now or reply for delivery tomorrow,148,25,5.16,129
0,are you ok what happen to behave like this,43,9,4.666666666666667,42
1,camera - you are awarded a sipix digital camera call fromm landline delivery within days,105,15,5.866666666666666,88
0,ujhhhhhhh computer shipped out with address to sandiago and parantella lane wtf poop,87,13,6.461538461538462,84
0,this is one of the days you have a billion classes right,58,12,4.666666666666667,56
0,oops - am at my mum's in somerset bit far back tomo see you soon x,71,16,4.125,66
0,k i will sent it again,23,6,3.6666666666666665,22
0,am going to take bath ill place the key in window-,52,11,4.545454545454546,50
0,ok i am on the way to railway,29,8,3.625,29
0,when people see my msgs they think iam addicted to msging they are wrong bcoz they don't know that iam addicted to my sweet friends bslvyl,148,26,5.3076923076923075,138
0,aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,121,24,4.708333333333333,113
0,good morning my dear shijutta have a great amp successful day,75,11,5.545454545454546,61
0,symptoms when u are in love u like listening songs u get stopped where u see the name of your beloved u won't get angry when your,137,27,4.777777777777778,129
1,rct' thnq adrian for u text rgds vatian,40,8,4.875,39
0,you are gorgeous keep those pix cumming thank you,54,9,5.444444444444445,49
0,pick ur fone up now u dumb,27,7,3.7142857142857144,26
0,what you thinked about me first time you saw me in class,58,12,4.666666666666667,56
0,baaaaaaaabe wake up i miss you i crave you i need you,60,12,4.416666666666667,53
0,cool text me when you head out,31,7,4.285714285714286,30
0,happy new year to u too,24,6,3.8333333333333335,23
1,text pass to to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,105,16,6.0625,97
1,bought one ringtone and now getting texts costing pound offering more tones etc,81,13,6.076923076923077,79
0,aight text me tonight and we'll see what's up,46,9,5.0,45
0,i'm home my love if your still awake loving kiss,59,10,4.8,48
0,still attending da talks,27,4,6.0,24
0,thanx today cer it was nice catch up but we ave find more time more often oh well take care c u soonc,107,23,4.391304347826087,101
0,my slave i want you to take or pictures of yourself today in bright light on your cell phone bright light,112,21,5.0,105
0,yo howz u girls never rang after india l,43,9,4.444444444444445,40
0,trust me even if isn't there its there,41,8,4.75,38
0,i think if he rule tamilnaduthen its very tough for our people,65,12,5.166666666666667,62
0,shall i get my pouch,21,5,4.0,20
1,our dating service has been asked contact u by someone shy call now all will be revealed pobox m uz p,126,21,4.809523809523809,101
0,as per your request 'melle melle oru minnaminunginte nurungu vettam' has been set as your callertune for all callers press to copy your friends callertune,160,25,6.16,154
0,a cute thought for friendship its not necessary to share every secret with ur close frnd but watever u shared should be true,132,23,5.391304347826087,124
0,just got some gas money any chance you and the gang want to go on a grand nature adventure,92,19,4.7368421052631575,90
0,remind me how to get there and i shall do so,44,11,4.0,44
0,how come guoyang go n tell her then u told her,48,11,4.181818181818182,46
0,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,97,18,5.333333333333333,96
1,well done your costa del sol holiday or await collection call now toclaim sae tcs pobox stockport skxh costpm maxmins,160,20,5.85,117
0,fair enough anything going on,31,5,5.8,29
0,yo im right by yo work,22,6,3.6666666666666665,22
0,i'm reaching home in min,27,5,4.8,24
0,ok lor then we go tog lor,28,7,3.5714285714285716,25
1,urgent please call from landline your abta complimentary tenerife holiday or cash await collection sae tcs box cwwx ppm,153,19,6.2631578947368425,119
0,dear umma she called me now -,31,7,4.142857142857143,29
1,for the most sparkling shopping breaks from per person call or visit,108,12,5.666666666666667,68
0,i called and said all to himthen he have to choose this future,65,13,4.769230769230769,62
0,me i dont know again oh,24,6,3.8333333333333335,23
0,sorry light turned green i meant another friend wanted ltgt worth but he may not be around,98,17,5.294117647058823,90
0,what he said is not the matter my mind saying some other matter is there,74,15,4.8,72
0,i sent your maga that money yesterday oh,41,8,5.0,40
0,ya tel wats ur problem,25,5,4.4,22
0,come to me right now ahmad,27,6,4.333333333333333,26
0,even my brother is not like to speak with me they treat me like aids patent,77,16,4.6875,75
0,aiyah e rain like quite big leh if drizzling i can at least run home,70,15,4.533333333333333,68
0,you made my day do have a great day too,41,10,3.9,39
1,congrats mobile g videophones r yours call now videochat wid your mates play java games dload polyph music noline rentl,141,20,5.95,119
0,an excellent thought by a misundrstud frnd i knw u hate me bt the day wen u'll knw the truth u'll hate urself- gn-,119,24,4.75,114
0,hi elaine is today's meeting confirmed,40,6,6.333333333333333,38
1,urgent we are trying to contact you last weekends draw shows u have won a prize guaranteed call claim code k valid hrs p pm,148,25,4.92,123
0,enjoy ur life good night,27,5,4.8,24
0,go where n buy juz buy when we get there lar,46,11,4.0,44
0,i not free today i haf pick my parents up tonite,53,11,4.363636363636363,48
0,yup i thk cine is better cos no need go down plaza mah,59,13,4.153846153846154,54
0,lol no i just need to cash in my nitros hurry come on before i crash out,75,17,4.235294117647059,72
0,solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables house-maid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately who's it reply with reason if u r brilliant,444,66,5.848484848484849,386
1,congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call tscs pm approx mins,160,22,5.7727272727272725,127
0,sir you will receive the account no another hr time sorry for the delay,75,14,5.071428571428571,71
0,what should i eat fo lunch senor,32,7,4.571428571428571,32
0,oh all have to come ah,23,6,3.6666666666666665,22
